instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_856.033_857.814	ROG-Dia-GSO-P0005	ROG-dialog-0008	majo tudi majhna pakiranja.	imajo tudi majhna pakiranja.	856.033	857.814	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_858.697_859.368	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	858.697	859.368	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_859.368_861.279	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, menda pu deset kil.	Ja, menda po deset kil.	859.368	861.279	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_865.811_866.624	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	865.811	866.624	predominantlyPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_866.624_871.881	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da ... odvisnu, kulk maš prostuora, no, kašne maš tiste hredice, njivo, ne vem.	Tako da ... odvisno, koliko imaš prostora, no, kakšne imaš tiste gredice, njivo, ne vem.	866.624	871.881			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_866.624_867.426	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da ...	Tako da ...	866.624	867.426	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_867.426_871.881	ROG-Dia-GSO-P0005	ROG-dialog-0008	odvisnu, kulk maš prostuora, no, kašne maš tiste hredice, njivo, ne vem.	odvisno, koliko imaš prostora, no, kakšne imaš tiste gredice, njivo, ne vem.	867.426	871.881	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_873.514_875.413	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem, kaj boš še sadila,	Drugo pa ne vem, kaj boš še sadila,	873.514	875.413	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_875.413_877.667	ROG-Dia-GSO-P0005	ROG-dialog-0008	za bučke, tistu je pa še vse prezhudej.	za bučke, tisto je pa še vse prezgodaj.	875.413	877.667	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_878.754_879.547	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	878.754	879.547	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_879.919_882.626	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zej bi lohku to cvetaču, zjele bi loh dala,	Zdaj bi lahko to cvetačo, zelje bi lahko dala,	879.919	882.626	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_882.626_885.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku cvetača ti poleti, če je prevroče, neče delat.	ko cvetača ti poleti, če je prevroče, noče delati.	882.626	885.507			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_882.626_883.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku cvetača ti poleti,	ko cvetača ti poleti,	882.626	883.773	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_883.773_885.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	če je prevroče, neče delat.	če je prevroče, noče delati.	883.773	885.507	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_886.859_887.822	ROG-Dia-GSO-P0005	ROG-dialog-0008	Imajo.	Imajo.	886.859	887.822	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_887.822_892.498	ROG-Dia-GSO-P0005	ROG-dialog-0008	Cvetača, zjele, eee brstični ohrovt, solate.	Cvetača, zelje, eee brstični ohrovt, solate.	887.822	892.498	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_892.498_893.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu sem vidla js vse.	To sem videla jaz vse.	892.498	893.966	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_893.966_895.705	ROG-Dia-GSO-P0005	ROG-dialog-0008	V vrtnariji, pr Primoži.	V vrtnariji, pri Primožu.	893.966	895.705	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_896.000_899.311	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da tu bi komot lohk sadila.	Tako da to bi komot lahko sadila.	896.0	899.311	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_900.695_901.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ta prve cvet() ...	Ta prve cvet() ...	900.695	901.68	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_902.490_904.840	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku ta prve cvetače su ta lepše, take ...	Ko ta prve cvetače so ta lepše, take ...	902.49	904.84	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_905.980_907.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa puol jesjenska,	Ali pa pol jesenska,	905.98	907.0	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_907.000_908.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	poleti ti ne bo, ne.	poleti ti ne bo, ne.	907.0	908.701	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_909.001_909.488	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa	Pa	909.001	909.488	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_909.616_911.855	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa pounu treba zalivat, ne.	pa polno treba zalivati, ne.	909.616	911.855	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_912.216_912.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, seveda.	Ja, seveda.	912.216	912.96	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_912.960_914.670	ROG-Dia-GSO-P0005	ROG-dialog-0008	Cvetača rabi poln vuode.	Cvetača rabi polno vode.	912.96	914.67	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_915.022_915.659	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	915.022	915.659	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_915.659_916.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tudi, ker je tu(),	Tudi, ker je tu(),	915.659	916.813	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_916.813_917.593	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa zjele rabi,	pa zelje rabi,	916.813	917.593	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_917.593_918.371	ROG-Dia-GSO-P0005	ROG-dialog-0008	morš zalivat.	moraš zalivati.	917.593	918.371	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_918.752_919.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	918.752	919.713	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_919.713_923.271	ROG-Dia-GSO-P0005	ROG-dialog-0008	Drhač pa lohk še korjenček seješ, k@šno blitvo.	Drugače pa lahko še korenček seješ, kakšno blitvo.	919.713	923.271	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_924.346_924.766	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu,	To,	924.346	924.766	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_924.766_926.602	ROG-Dia-GSO-P0005	ROG-dialog-0008	redkvica.	redkvica.	924.766	926.602	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_926.602_930.066	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee sem vila ma tudi r() sadike puora pa rdeče pese,	Eee sem videla ima tudi r() sadike pora pa rdeče pese,	926.602	930.066	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_930.066_932.743	ROG-Dia-GSO-P0005	ROG-dialog-0008	tku da maš za naprej, ne.	tako da imaš za naprej, ne.	930.066	932.743	neutralPositive	neutral	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_933.693_935.590	ROG-Dia-GSO-P0005	ROG-dialog-0008	Edinu korjen ...	Edino koren ...	933.693	935.59	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_935.590_935.973	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku,	tako,	935.59	935.973	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_935.973_938.404	ROG-Dia-GSO-P0005	ROG-dialog-0008	edinu korjenček sadike nisu v rjedi.	edino korenček sadike niso v redu.	935.973	938.404	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_938.861_939.273	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	938.861	939.273	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_939.273_944.081	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku pride korjenček razvejan, ni tak lep ravn, ku bi mohu bt.	ko pride korenček razvejan, ni tak lep, raven, kot bi moral biti.	939.273	944.081			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_939.273_942.053	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku pride korjenček razvejan,	ko pride korenček razvejan,	939.273	942.053	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_942.053_943.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	ni tak lep ravn,	ni tak lep, raven,	942.053	943.14	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_943.140_944.081	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku bi mohu bt.	kot bi moral biti.	943.14	944.081	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_946.060_947.093	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku, ja,	Ja, tako, ja,	946.06	947.093	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.093_947.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	pride kar neki.	pride kar nekaj.	947.093	947.96	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.960_952.448	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku naleti na eno oviro, rata vse se deformira tku.	Ko naleti na eno oviro, rata vse se deformira tako.	947.96	952.448			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.960_949.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku naleti na eno oviro,	Ko naleti na eno oviro,	947.96	949.24	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_949.240_952.448	ROG-Dia-GSO-P0005	ROG-dialog-0008	rata vse se deformira tku.	rata vse se deformira tako.	949.24	952.448	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_956.439_957.422	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tudi, ja.	Tudi, ja.	956.439	957.422	predominantlyPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_957.422_960.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, sej korenček rabi bl tako ž() zemlo,	Ja, saj korenček rabi bolj tako ž() zemljo,	957.422	960.14	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_960.140_961.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	peščjenu taku, ne,	peščeno tako, ne,	960.14	961.586	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_961.586_963.200	ROG-Dia-GSO-P0005	ROG-dialog-0008	da bo uon, da bo lep.	da bo on, da bo lep.	961.586	963.2	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_963.200_967.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku če je trdu, nema it km, ne.	Ko če je trdo, nima iti kam, ne.	963.2	967.14			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_963.200_965.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku če je trdu, nema it km,	Ko če je trdo, nima iti kam,	963.2	965.491	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_965.491_967.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne.	ne.	965.491	967.14	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_967.140_968.523	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku, taku, ja.	Ja, tako, tako, ja.	967.14	968.523	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.233_969.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku.	Tako.	969.233	969.586	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.586_972.550	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lih taku ku puor, ku ha morš huor malu zahrjeb@t	Glih tako kot por, ko ga moraš gor malo zagrebsti	969.586	972.55			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.586_970.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lih taku ku puor,	Glih tako kot por,	969.586	970.493	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_970.493_972.550	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku ha morš huor malu zahrjeb@t	ko ga moraš gor malo zagrebsti	970.493	972.55	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_972.550_973.775	ROG-Dia-GSO-P0005	ROG-dialog-0008	eee da ma ...	eee da ima ...	972.55	973.775	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_973.775_974.580	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku, ja,	tako, ja,	973.775	974.58	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_974.580_976.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	da ma čim več beuha dela, ja.	da ima čim več belega dela, ja.	974.58	976.24	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_976.240_977.782	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tisteha uporabneha,	Tistega uporabnega,	976.24	977.782	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_978.864_980.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem.	Drugo pa ne vem.	978.864	980.446	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_980.446_982.313	ROG-Dia-GSO-P0005	ROG-dialog-0008	Rukola bi bla zdej, še bi lohku,	Rukola bi bila zdaj, še bi lahko,	980.446	982.313	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_982.313_983.540	ROG-Dia-GSO-P0005	ROG-dialog-0008	je duobra.	je dobra.	982.313	983.54	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_986.524_988.173	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku, ku daš loke	Lahko, ko daš loke	986.524	988.173	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_988.173_989.706	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa daš kopreno uno,	pa daš kopreno ono,	988.173	989.706	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_989.706_991.362	ROG-Dia-GSO-P0005	ROG-dialog-0008	mahar zej zimsko, če jo j@maš.	magari zdaj zimsko, če jo imaš.	989.706	991.362	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_992.660_994.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, je bl guosta, ja,	Ja, je bolj gosta, ja,	992.66	994.08			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_992.660_993.046	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	992.66	993.046	predominantlyPositive	positive			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_993.046_994.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	je bl guosta, ja,	je bolj gosta, ja,	993.046	994.08	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_994.080_996.483	ROG-Dia-GSO-P0005	ROG-dialog-0008	letna koprena je pa bl t@nka.	letna koprena je pa bolj tanka.	994.08	996.483	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_996.483_1001.328	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa daš najlon še, ne vem, pa čjez kopreno al neki.	Ali pa daš najlon še, ne vem, pa čez kopreno ali nekaj.	996.483	1001.328	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1002.450_1009.463	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, ku skuz najlon pol zna sunce tudi z() tu vse zapal@t, k@dr fajn pali, zej če te ni tm, da nisi bliz@k.	Ja, ko skozi najlon pol zna sonce tudi z() to vse zapalit, kadar fajn pali, zdaj če te ni tam, da nisi blizu.	1002.45	1009.463			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1002.450_1003.033	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	1002.45	1003.033	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1003.033_1006.086	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku skuz najlon pol zna sunce tudi z() tu vse zapal@t,	ko skozi najlon pol zna sonce tudi z() to vse zapalit,	1003.033	1006.086	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1006.086_1006.880	ROG-Dia-GSO-P0005	ROG-dialog-0008	k@dr fajn pali,	kadar fajn pali,	1006.086	1006.88	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1006.880_1009.463	ROG-Dia-GSO-P0005	ROG-dialog-0008	zej če te ni tm, da nisi bliz@k.	zdaj če te ni tam, da nisi blizu.	1006.88	1009.463	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1009.463_1011.220	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee da bi tu čez dan ...	Eee da bi to čez dan ...	1009.463	1011.22	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1011.220_1014.352	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, da lohk čez dan tu kej odgrneš, ne.	Ja, da lahko čez dan to kaj odgrneš, ne.	1011.22	1014.352	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1016.763_1017.640	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, ku ne vem,	No, ko ne vem,	1016.763	1017.64			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1016.763_1017.201	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, ku	No, ko	1016.763	1017.201	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.201_1017.640	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	1017.201	1017.64	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.640_1021.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	v r() tle mi, ku mamo v rastlinjaki, so je nuot@r pride savna.	v r() tule mi, ko imamo v rastlinjaku, so je noter pride savna.	1017.64	1021.24			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.640_1019.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	v r() tle mi, ku mamo v rastlinjaki,	v r() tule mi, ko imamo v rastlinjaku,	1017.64	1019.446	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1019.446_1021.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	so je nuot@r pride savna.	so je noter pride savna.	1019.446	1021.24	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1021.240_1023.575	ROG-Dia-GSO-P0005	ROG-dialog-0008	Morš čez dan uopr@t, če ne, je vse skuhanu.	Moraš čez dan odpreti, če ne, je vse skuhano.	1021.24	1023.575			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1021.240_1022.206	ROG-Dia-GSO-P0005	ROG-dialog-0008	Morš čez dan uopr@t,	Moraš čez dan odpreti,	1021.24	1022.206	mixedNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1022.206_1023.575	ROG-Dia-GSO-P0005	ROG-dialog-0008	če ne, je vse skuhanu.	če ne, je vse skuhano.	1022.206	1023.575	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1023.575_1025.833	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zdej, k je blu vro() tu je ...	Zdaj, k je bilo vro() tu je ...	1023.575	1025.833	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1026.746_1027.531	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	1026.746	1027.531	predominantlyPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1027.531_1030.840	ROG-Dia-GSO-P0005	ROG-dialog-0008	Edinu če je bo napovedan k@š@n b@l mraz,	Edino če je bo napovedan kakšen bolj mraz,	1027.531	1030.84	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1030.840_1031.360	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	1030.84	1031.36	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1031.360_1033.475	ROG-Dia-GSO-P0005	ROG-dialog-0008	daš, če maš, en kuos najlona, ne.	daš, če imaš, en kos najlona, ne.	1031.36	1033.475	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1033.475_1035.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pokriješ, taku da ...	Pokriješ, tako da ...	1033.475	1035.701	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1036.387_1037.260	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu je tu, no.	To je to, no.	1036.387	1037.26	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1037.260_1037.986	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem.	Drugo pa ne vem.	1037.26	1037.986	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1037.986_1040.346	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj bi še k@šno drevje okrasno sadila?	Kaj bi še kakšno drevje okrasno sadila?	1037.986	1040.346	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1042.498_1043.376	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	1042.498	1043.376	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1047.132_1048.036	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mal ...	Malo ...	1047.132	1048.036	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1048.391_1050.741	ROG-Dia-GSO-P0005	ROG-dialog-0008	Okrasno al češnjo ta pravo?	Okrasno ali češnjo ta pravo?	1048.391	1050.741	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1051.523_1052.914	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da bo sadež, aha.	Da bo sadež, aha.	1051.523	1052.914			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1051.523_1052.480	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da bo sadež,	Da bo sadež,	1051.523	1052.48	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1052.480_1052.914	ROG-Dia-GSO-P0005	ROG-dialog-0008	aha.	aha.	1052.48	1052.914	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1052.914_1053.437	ROG-Dia-GSO-P0005	ROG-dialog-0008	No no.	No no.	1052.914	1053.437	neutralNegative	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1054.576_1056.320	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, tut pr ns jo j@,	Aja, tudi pri nas jo je,	1054.576	1056.32			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1054.576_1055.253	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja,	Aja,	1054.576	1055.253	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1055.253_1056.320	ROG-Dia-GSO-P0005	ROG-dialog-0008	tut pr ns jo j@,	tudi pri nas jo je,	1055.253	1056.32	neutralPositive	neutral			Train	test
