instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0007_ROG-dialog-0012_1205.945_1209.025	ROG-Dia-GSO-P0007	ROG-dialog-0012	ampak pol enkrat me je neki tko bolel,	ampak pol enkrat me je nekaj tako bolelo,	1205.945	1209.025	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1209.025_1210.085	ROG-Dia-GSO-P0007	ROG-dialog-0012	ko sem se vlegla,	ko sem se vlegla,	1209.025	1210.085	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1210.085_1211.355	ROG-Dia-GSO-P0007	ROG-dialog-0012	da nisem mogla ležat.	da nisem mogla ležati.	1210.085	1211.355	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1211.355_1213.698	ROG-Dia-GSO-P0007	ROG-dialog-0012	In od takrat naprej pol več nisma,	In od takrat naprej pol več nisva,	1211.355	1213.698	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1213.698_1214.058	ROG-Dia-GSO-P0007	ROG-dialog-0012	no.	no.	1213.698	1214.058	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1214.058_1215.791	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eee da bi me masiral,	Eee da bi me masiral,	1214.058	1215.791	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1215.791_1216.263	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne vem,	ne vem,	1215.791	1216.263	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1216.263_1219.105	ROG-Dia-GSO-P0007	ROG-dialog-0012	al eee pozicija al karkoli ni blo,	ali eee pozicija ali karkoli ni bilo,	1216.263	1219.105	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1219.105_1219.764	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne vem, kaj.	ne vem, kaj.	1219.105	1219.764	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1220.839_1224.250	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja. [smeh]	Ja. [smeh]	1220.839	1224.25	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1224.250_1224.738	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mmm,	Mmm,	1224.25	1224.738	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1224.738_1225.445	ROG-Dia-GSO-P0007	ROG-dialog-0012	sej veš.	saj veš.	1224.738	1225.445	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1225.445_1226.790	ROG-Dia-GSO-P0007	ROG-dialog-0012	Masaže so tok različne.	Masaže so tako različne.	1225.445	1226.79	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1226.790_1231.965	ROG-Dia-GSO-P0007	ROG-dialog-0012	Js se spomnim, da sm hodla na terapije cel teden v zdravilišče	Jaz se spomnim, da sem hodila na terapije cel teden v zdravilišče	1226.79	1231.965	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1231.965_1236.203	ROG-Dia-GSO-P0007	ROG-dialog-0012	in pet dni, pet različnih maserk pa maserjev.	in pet dni, pet različnih maserk pa maserjev.	1231.965	1236.203	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1236.203_1236.769	ROG-Dia-GSO-P0007	ROG-dialog-0012	Lej.	Glej.	1236.203	1236.769	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1237.818_1240.025	ROG-Dia-GSO-P0007	ROG-dialog-0012	Vsak je sto pa ena različen.	Vsak je sto pa ena različno.	1237.818	1240.025	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1240.025_1241.331	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eni te božajo,	Eni te božajo,	1240.025	1241.331	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1241.331_1244.261	ROG-Dia-GSO-P0007	ROG-dialog-0012	eni te tok fejst, da bi se drl zraven. [smeh]	eni te tako fejst, da bi se drl zraven. [smeh]	1241.331	1244.261	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1244.261_1244.691	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eee	Eee	1244.261	1244.691	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1244.691_1246.226	ROG-Dia-GSO-P0007	ROG-dialog-0012	ful različno.	ful različno.	1244.691	1246.226	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1246.226_1246.793	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eem ...	Eem ...	1246.226	1246.793	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1246.793_1247.617	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	1246.793	1247.617	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1247.617_1248.385	ROG-Dia-GSO-P0007	ROG-dialog-0012	če je prav,	če je prav,	1247.617	1248.385	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1248.385_1248.845	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	1248.385	1248.845	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1248.845_1249.988	ROG-Dia-GSO-P0007	ROG-dialog-0012	Če je prava masaža,	Če je prava masaža,	1248.845	1249.988	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1249.988_1251.303	ROG-Dia-GSO-P0007	ROG-dialog-0012	je to men tak užitek.	je to meni tak užitek.	1249.988	1251.303	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1251.303_1252.701	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1251.303	1252.701	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1252.701_1254.893	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ck eee taka prijetna bolečina.	Ck eee taka prijetna bolečina.	1252.701	1254.893	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1254.893_1255.963	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1254.893	1255.963	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1256.471_1258.798	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ne sme bit zej, da te boli tak, da bi ...	Ne sme biti zdaj, da te boli tako, da bi ...	1256.471	1258.798	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1258.798_1261.005	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tist je pa že pol pr fizioterapiji,	Tisto je pa že pol pri fizioterapiji,	1258.798	1261.005	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1261.005_1264.523	ROG-Dia-GSO-P0007	ROG-dialog-0012	ko te pa res tok prtisnejo, da d@ moker rataš.	ko te pa res tako pritisnejo, da da moker rataš.	1261.005	1264.523	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1264.523_1266.092	ROG-Dia-GSO-P0007	ROG-dialog-0012	Da ti teče dol,	Da ti teče dol,	1264.523	1266.092	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1266.092_1266.484	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	1266.092	1266.484	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1266.991_1267.851	ROG-Dia-GSO-P0007	ROG-dialog-0012	Za gležn,	Za gleženj,	1266.991	1267.851	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1267.851_1268.517	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1267.851	1268.517	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1268.517_1270.031	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ooh. [smeh]	Ooh. [smeh]	1268.517	1270.031	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1274.109_1275.025	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, veš de.	Ja, veš da.	1274.109	1275.025	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1275.025_1276.974	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	1275.025	1276.974	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1276.974_1277.668	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	1276.974	1277.668	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1278.453_1279.042	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej fajn,	Saj fajn,	1278.453	1279.042	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1279.042_1279.277	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	1279.042	1279.277	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1280.471_1282.178	ROG-Dia-GSO-P0007	ROG-dialog-0012	Da ji tut pokaže pol vaje,	Da ji tudi pokaže pol vaje,	1280.471	1282.178	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1282.178_1284.590	ROG-Dia-GSO-P0007	ROG-dialog-0012	jih lahka sama doma izvaja.	jih lahko sama doma izvaja.	1282.178	1284.59	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1284.590_1286.729	ROG-Dia-GSO-P0007	ROG-dialog-0012	Js sem tut mela zvit gležn.	Jaz sem tudi imela zvit gleženj.	1284.59	1286.729	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1290.407_1290.758	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	1290.407	1290.758	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1290.758_1291.844	ROG-Dia-GSO-P0007	ROG-dialog-0012	js sem en mesnc.	jaz sem en mesec.	1290.758	1291.844	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1291.844_1294.158	ROG-Dia-GSO-P0007	ROG-dialog-0012	En mesnc sn mela zatečen,	En mesec sem imela zatečeno,	1291.844	1294.158	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1294.158_1295.532	ROG-Dia-GSO-P0007	ROG-dialog-0012	bla v bolniški,	bila v bolniški,	1294.158	1295.532	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1295.532_1299.197	ROG-Dia-GSO-P0007	ROG-dialog-0012	eee so mi pa zlo pomagale te eee vaje od joge.	eee so mi pa zelo pomagale te eee vaje od joge.	1295.532	1299.197	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1299.863_1301.051	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1299.863	1301.051	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1301.381_1301.665	ROG-Dia-GSO-P0007	ROG-dialog-0012	No,	No,	1301.381	1301.665	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1301.665_1303.707	ROG-Dia-GSO-P0007	ROG-dialog-0012	sej ji morjo pokazat pa ...	saj ji morajo pokazati pa ...	1301.665	1303.707	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1304.898_1306.305	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha.	Aha.	1304.898	1306.305	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1306.862_1307.813	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm.	Mhm, mhm.	1306.862	1307.813	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1308.982_1309.445	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha,	Aha,	1308.982	1309.445	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1309.445_1310.151	ROG-Dia-GSO-P0007	ROG-dialog-0012	na terapijo?	na terapijo?	1309.445	1310.151	partnerCommunicationManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1310.585_1311.023	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	1310.585	1311.023	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1315.878_1317.421	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tko da razteguje mal,	Tako da razteguje malo,	1315.878	1317.421	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1317.421_1318.925	ROG-Dia-GSO-P0007	ROG-dialog-0012	da zateguješ,	da zateguješ,	1317.421	1318.925	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1318.925_1320.918	ROG-Dia-GSO-P0007	ROG-dialog-0012	eee raztezaš v vse smeri,	eee raztezaš v vse smeri,	1318.925	1320.918	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1320.918_1321.861	ROG-Dia-GSO-P0007	ROG-dialog-0012	tko z občutkom,	tako z občutkom,	1320.918	1321.861	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1321.861_1322.156	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1321.861	1322.156	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1323.188_1324.998	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	1323.188	1324.998	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1324.998_1325.285	ROG-Dia-GSO-P0007	ROG-dialog-0012	veš de.	veš da.	1324.998	1325.285	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1325.285_1325.825	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa sedet,	Pa sedeti,	1325.285	1325.825	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1325.825_1326.516	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa ležat,	pa ležati,	1325.825	1326.516	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1326.516_1327.937	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa ... [smeh]	pa ... [smeh]	1326.516	1327.937	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1327.937_1329.025	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ta naša mladina,	Ta naša mladina,	1327.937	1329.025	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1329.025_1329.448	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1329.025	1329.448	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1330.366_1330.931	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	1330.366	1330.931	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1330.931_1334.698	ROG-Dia-GSO-P0007	ROG-dialog-0012	kak je zej s temi, družbena omrežja, telefoni.	kako je zdaj s temi, družbena omrežja, telefoni.	1330.931	1334.698	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1334.698_1337.271	ROG-Dia-GSO-P0007	ROG-dialog-0012	To so tolk eee	To so toliko eee	1334.698	1337.271	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1337.271_1339.188	ROG-Dia-GSO-P0007	ROG-dialog-0012	mladina je tuk zasvojena.	mladina je tako zasvojena.	1337.271	1339.188	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1339.188_1342.858	ROG-Dia-GSO-P0007	ROG-dialog-0012	Naša tud lahk rečem, da neki sred@nga,	Naša tudi lahko rečem, da nekaj srednjega,	1339.188	1342.858	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1342.858_1343.250	ROG-Dia-GSO-P0007	ROG-dialog-0012	no.	no.	1342.858	1343.25	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1348.422_1349.591	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš, kaj mi je všeč,	Veš, kaj mi je všeč,	1348.422	1349.591	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1349.591_1350.803	ROG-Dia-GSO-P0007	ROG-dialog-0012	recimo pr naši,	recimo pri naši,	1349.591	1350.803	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1350.803_1352.367	ROG-Dia-GSO-P0007	ROG-dialog-0012	če vidim, da je v družbi,	če vidim, da je v družbi,	1350.803	1352.367	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1352.367_1355.031	ROG-Dia-GSO-P0007	ROG-dialog-0012	ona ne bo na telefon tak gledala,	ona ne bo na telefon tako gledala,	1352.367	1355.031	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1355.031_1355.241	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne.	ne.	1355.031	1355.241	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1355.241_1356.797	ROG-Dia-GSO-P0007	ROG-dialog-0012	Če ma svojo družbo,	Če ima svojo družbo,	1355.241	1356.797	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1356.797_1357.221	ROG-Dia-GSO-P0007	ROG-dialog-0012	a veš,	a veš,	1356.797	1357.221	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1357.221_1359.185	ROG-Dia-GSO-P0007	ROG-dialog-0012	s kolegicam, s kolegi.	s kolegicami, s kolegi.	1357.221	1359.185	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1362.031_1362.192	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1362.031	1362.192	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1363.153_1363.558	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1363.153	1363.558	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1363.558_1365.098	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tko ko gledaš včasih mlade	Tako ko gledaš včasih mlade	1363.558	1365.098	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1365.098_1366.411	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa vidiš štiri na kupu,	pa vidiš štiri na kupu,	1365.098	1366.411	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1366.411_1367.247	ROG-Dia-GSO-P0007	ROG-dialog-0012	sedijo tam	sedijo tam	1366.411	1367.247	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1367.247_1369.385	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa čis vsak v svoj eee telefon buli,	pa čisto vsak v svoj eee telefon bulji,	1367.247	1369.385	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1369.385_1369.676	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne.	ne.	1369.385	1369.676	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1372.131_1374.119	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja. [smeh]	Ja, ja. [smeh]	1372.131	1374.119	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1376.192_1378.812	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja, ja.	Ja, ja, ja, ja.	1376.192	1378.812	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1379.834_1380.431	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ne vem,	Ne vem,	1379.834	1380.431	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1380.431_1380.991	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne.	ne.	1380.431	1380.991	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1380.991_1382.640	ROG-Dia-GSO-P0007	ROG-dialog-0012	Potegne te za seboj.	Potegne te za seboj.	1380.991	1382.64	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1383.009_1383.758	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej je.	Saj je.	1383.009	1383.758	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1383.758_1385.238	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pogledaš starejše ljudi,	Pogledaš starejše ljudi,	1383.758	1385.238	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1385.238_1385.926	ROG-Dia-GSO-P0007	ROG-dialog-0012	isto.	isto.	1385.238	1385.926	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1385.926_1388.044	ROG-Dia-GSO-P0007	ROG-dialog-0012	Začnejo noter gledat,	Začnejo noter gledati,	1385.926	1388.044	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1388.044_1388.738	ROG-Dia-GSO-P0007	ROG-dialog-0012	a veš?	a veš?	1388.044	1388.738	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1388.738_1389.758	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eee ...	Eee ...	1388.738	1389.758	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1389.758_1392.164	ROG-Dia-GSO-P0007	ROG-dialog-0012	al recimo Instagram, Pinterest.	ali recimo Instagram, Pinterest.	1389.758	1392.164	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1392.164_1392.869	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej ...	Saj ...	1392.164	1392.869	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1392.869_1393.961	ROG-Dia-GSO-P0007	ROG-dialog-0012	k@k ...	kako ...	1392.869	1393.961	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1393.961_1395.618	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej to ti hočem rečt,	Saj to ti hočem reči,	1393.961	1395.618	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1395.618_1397.658	ROG-Dia-GSO-P0007	ROG-dialog-0012	da so včasih zanimive stvari	da so včasih zanimive stvari	1395.618	1397.658	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1397.658_1398.738	ROG-Dia-GSO-P0007	ROG-dialog-0012	in te potegne	in te potegne	1397.658	1398.738	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1398.738_1399.364	ROG-Dia-GSO-P0007	ROG-dialog-0012	in gledaš	in gledaš	1398.738	1399.364	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1399.364_1400.688	ROG-Dia-GSO-P0007	ROG-dialog-0012	in to lahka traj() eee	in to lahko traj() eee	1399.364	1400.688	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1400.688_1402.964	ROG-Dia-GSO-P0007	ROG-dialog-0012	ura, ura je lahka tko, kot bi pihno,	ura, ura je lahko tako, kot bi pihnil,	1400.688	1402.964	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1402.964_1403.218	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne.	ne.	1402.964	1403.218	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1406.931_1408.791	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	1406.931	1408.791	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1409.518_1410.644	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja	Ja	1409.518	1410.644	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1410.644_1411.811	ROG-Dia-GSO-P0007	ROG-dialog-0012	pol je pa kr ideja za idejo	pol je pa kar ideja za idejo	1410.644	1411.811	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1414.084_1416.183	ROG-Dia-GSO-P0007	ROG-dialog-0012	In za frizure in ustvarjat,	In za frizure in ustvarjati,	1414.084	1416.183	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1416.183_1416.684	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne vem,	ne vem,	1416.183	1416.684	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1416.684_1423.860	ROG-Dia-GSO-P0007	ROG-dialog-0012	karkoli s papirjem al eee sss sajenje recimo sajenje odzuni, kakš() karkoli.	karkoli s papirjem ali eee sss sajenje recimo sajenje odzunaj, kakš() karkoli.	1416.684	1423.86	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1423.860_1424.370	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ni, da ni,	Ni, da ni,	1423.86	1424.37	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1424.370_1424.625	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne.	ne.	1424.37	1424.625	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1425.093_1426.867	ROG-Dia-GSO-P0007	ROG-dialog-0012	So res take zanimive stvari.	So res take zanimive stvari.	1425.093	1426.867	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1427.123_1428.555	ROG-Dia-GSO-P0007	ROG-dialog-0012	A ti si velik na telefonu?	A ti si veliko na telefonu?	1427.123	1428.555	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1428.555_1429.933	ROG-Dia-GSO-P0007	ROG-dialog-0012	Kak se teb zdi? [smeh]	Kako se tebi zdi? [smeh]	1428.555	1429.933	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1432.764_1433.334	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm.	Mhm, mhm.	1432.764	1433.334	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1434.277_1437.776	ROG-Dia-GSO-P0007	ROG-dialog-0012	Si eee velik eee na velikih teh omrežjih?	Si eee veliko eee na velikih teh omrežjih?	1434.277	1437.776	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1437.776_1441.564	ROG-Dia-GSO-P0007	ROG-dialog-0012	Recimo Instagram, Fejsbuk pa to.	Recimo Instagram, Facebook pa to.	1437.776	1441.564	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1441.564_1441.898	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1441.564	1441.898	task	task	Train	dev
