instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_1163.763_1165.393	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa je lepu vid@t med zelenjavo	Pa je lepo videti med zelenjavo	1163.763	1165.393	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1165.393_1166.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa odhanja neke škodljivce,	pa odganja neke škodljivce,	1165.393	1166.966	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1166.966_1167.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem.	ne vem.	1166.966	1167.669	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1167.669_1168.578	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa	Ali pa	1167.669	1168.578	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1168.578_1169.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	te eem	te eem	1168.578	1169.92	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1169.920_1171.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	ti turški nahlčki.	ti turški nageljčki.	1169.92	1171.491	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1172.073_1174.523	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tistu lih taku kup@š seme pa ...	Tisto glih tako kupiš seme pa ...	1172.073	1174.523	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1174.523_1179.177	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee turški, pa pobjereš pol seme pa j@maš za naprej pa si posej@š.	Eee turški, pa pobereš pol seme pa imaš za naprej pa si poseješ.	1174.523	1179.177	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1179.177_1182.266	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa lih taku odhanja neke škodljivce,	Pa glih tako odganja neke škodljivce,	1179.177	1182.266	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1182.266_1184.416	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa tu pa lepo ...	pa to pa lepo ...	1182.266	1184.416	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1184.416_1188.294	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa lepu je vid@t ob hredicah malu, da cv@te med k@šno zelenjavo,	Pa lepo je videti ob gredicah malo, da cveti med kakšno zelenjavo,	1184.416	1188.294	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1188.294_1189.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	daš k@š@n cvet, ja.	daš kakšen cvet, ja.	1188.294	1189.713	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1190.514_1191.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku.	Ja, tako.	1190.514	1191.386	task	task	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1191.386_1194.160	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da je lepu urejeno.	Da je lepo urejeno.	1191.386	1194.16	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_1.407_2.287	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ki() eee ki()	Ki() eee ki()	1.407	2.287	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_2.287_3.606	ROG-Dia-GSO-P0009	ROG-dialog-0015	kje sma zdaj ostala?	kje sva zdaj ostala?	2.287	3.606	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_4.688_5.234	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pr ovčkah,	Pri ovčkah,	4.688	5.234	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_5.234_5.582	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	5.234	5.582	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_6.575_6.920	ROG-Dia-GSO-P0009	ROG-dialog-0015	A veš,	A veš,	6.575	6.92	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_6.920_7.453	ROG-Dia-GSO-P0009	ROG-dialog-0015	kaj imam?	kaj imam?	6.92	7.453	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_7.453_9.312	ROG-Dia-GSO-P0009	ROG-dialog-0015	Zdej, zdej sem eee ...	Zdaj, zdaj sem eee ...	7.453	9.312	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_9.312_11.283	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ta prvu sem štiri kupu.	Ta prvo sem štiri kupil.	9.312	11.283	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_11.798_16.599	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pred štirimi leti, da bojo mi tisto v() vrt gor popasle,	Pred štirimi leti, da bodo mi tisto v() vrt gor popasle,	11.798	16.599	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_16.599_17.152	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	16.599	17.152	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_17.152_18.844	ROG-Dia-GSO-P0009	ROG-dialog-0015	Da bojo vrt popasle.	Da bodo vrt popasle.	17.152	18.844	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_18.844_21.301	ROG-Dia-GSO-P0009	ROG-dialog-0015	Seveda pa js p() pa ljubitelj sem tega,	Seveda pa jaz p() pa ljubitelj sem tega,	18.844	21.301	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_21.301_22.244	ROG-Dia-GSO-P0009	ROG-dialog-0015	k js sem mel,	k jaz sem imel,	21.301	22.244	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_22.244_23.484	ROG-Dia-GSO-P0009	ROG-dialog-0015	se spomniš dobru,	se spomniš dobro,	22.244	23.484	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_24.019_27.327	ROG-Dia-GSO-P0009	ROG-dialog-0015	pred sedmimi leti petindevetdeset plemenskih že ovc,	pred sedmimi leti petindevetdeset plemenskih že ovc,	24.019	27.327	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_27.327_28.382	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	27.327	28.382	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_28.382_28.860	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ne,	Ne,	28.382	28.86	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_28.860_30.883	ROG-Dia-GSO-P0009	ROG-dialog-0015	ken potem sem pa s mislu,	ker potem sem pa si mislil,	28.86	30.883	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_30.883_31.558	ROG-Dia-GSO-P0009	ROG-dialog-0015	bom to,	bom to,	30.883	31.558	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_31.558_33.127	ROG-Dia-GSO-P0009	ROG-dialog-0015	de mi vrt popase,	da mi vrt popase,	31.558	33.127	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_33.127_36.432	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa bom jes to potem ve() eee v jesen poklal,	pa bom jaz to potem ve() eee v jeseni poklal,	33.127	36.432	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_36.432_39.467	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa v skrinju pa kašnemu prijatelju še,	pa v skrinjo pa kakšnemu prijatelju še,	36.432	39.467	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_39.467_39.875	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne?	ne?	39.467	39.875	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_40.283_41.868	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa m spet drugu ljetu to ...	Pa bom spet drugo leto to ...	40.283	41.868	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_42.428_44.147	ROG-Dia-GSO-P0009	ROG-dialog-0015	o() o() spet ...	o() o() spet ...	42.428	44.147	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_44.147_44.413	ROG-Dia-GSO-P0009	ROG-dialog-0015	Tako,	Tako,	44.147	44.413	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_44.413_45.000	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja, ja,	ja, ja,	44.413	45.0	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_45.000_46.604	ROG-Dia-GSO-P0009	ROG-dialog-0015	tako.	tako.	45.0	46.604	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_46.604_47.260	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ne,	Ne,	46.604	47.26	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_47.260_48.980	ROG-Dia-GSO-P0009	ROG-dialog-0015	k() in iz tega ni blo pa potem nič.	k() in iz tega ni bilo pa potem nič.	47.26	48.98	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_48.980_50.259	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa pršla jesen,	Pa prišla jesen,	48.98	50.259	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_50.259_53.420	ROG-Dia-GSO-P0009	ROG-dialog-0015	kovčke so ble stare sedem, kosem mescov.	ovčke so bile stare sedem, osem mesecev.	50.259	53.42	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_53.420_56.345	ROG-Dia-GSO-P0009	ROG-dialog-0015	So mele vse prek št@rdeset kil,	So imele vse prek štirideset kil,	53.42	56.345	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_56.345_59.513	ROG-Dia-GSO-P0009	ROG-dialog-0015	so so mele že ž() ž() žive teže,	so so imele že z() z() žive teže,	56.345	59.513	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_59.513_60.476	ROG-Dia-GSO-P0009	ROG-dialog-0015	sem rjeku, ja pa to.	sem rekel, ja pa to.	59.513	60.476	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_60.476_61.580	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa za mene bi p()	Pa za mene bi p()	60.476	61.58	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_61.580_63.880	ROG-Dia-GSO-P0009	ROG-dialog-0015	osebno bi jest to rabu,	osebno bi jaz to rabil,	61.58	63.88	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_63.880_64.124	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	63.88	64.124	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_64.560_65.733	ROG-Dia-GSO-P0009	ROG-dialog-0015	Tako ki() kilažo,	Tako ki() kilažo,	64.56	65.733	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_65.733_66.030	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	65.733	66.03	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_66.030_67.306	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa za prodajo pa to več ni,	Pa za prodajo pa to več ni,	66.03	67.306	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_67.306_67.906	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	67.306	67.906	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_67.906_70.060	ROG-Dia-GSO-P0009	ROG-dialog-0015	In in tak so ostale,	In in tako so ostale,	67.906	70.06	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_70.060_70.360	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	70.06	70.36	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_70.360_71.753	ROG-Dia-GSO-P0009	ROG-dialog-0015	In tak so ostale.	In tako so ostale.	70.36	71.753	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_72.427_73.648	ROG-Dia-GSO-P0009	ROG-dialog-0015	Potem pa še ...	Potem pa še ...	72.427	73.648	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_75.305_76.605	ROG-Dia-GSO-P0009	ROG-dialog-0015	Kovna sem mel.	Ovna sem imel.	75.305	76.605	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_77.073_77.600	ROG-Dia-GSO-P0009	ROG-dialog-0015	Tud,	Tudi,	77.073	77.6	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_77.600_77.957	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	77.6	77.957	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_79.673_80.066	ROG-Dia-GSO-P0009	ROG-dialog-0015	Tako,	Tako,	79.673	80.066	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_80.066_80.418	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	80.066	80.418	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_80.973_83.600	ROG-Dia-GSO-P0009	ROG-dialog-0015	[smeh] Potem so ble pa mlade.	[smeh] Potem so bile pa mlade.	80.973	83.6	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_83.600_85.713	ROG-Dia-GSO-P0009	ROG-dialog-0015	Potem sem pa ...	Potem sem pa ...	83.6	85.713	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_85.713_86.453	ROG-Dia-GSO-P0009	ROG-dialog-0015	Seveda,	Seveda,	85.713	86.453	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_86.453_87.549	ROG-Dia-GSO-P0009	ROG-dialog-0015	k jaz s() mam to,	k jaz s() imam to,	86.453	87.549	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_87.549_91.013	ROG-Dia-GSO-P0009	ROG-dialog-0015	sem mel od od od mlad() mladih nog sem js to rad,	sem imel od od od mlad() mladih nog sem jaz to rad,	87.549	91.013	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_91.013_91.480	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	91.013	91.48	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_91.480_92.386	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	91.48	92.386	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_92.386_92.646	ROG-Dia-GSO-P0009	ROG-dialog-0015	tako,	tako,	92.386	92.646	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_92.646_93.126	ROG-Dia-GSO-P0009	ROG-dialog-0015	življenje,	življenje,	92.646	93.126	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_93.126_93.400	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	93.126	93.4	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_93.400_95.126	ROG-Dia-GSO-P0009	ROG-dialog-0015	Eee	Eee	93.4	95.126	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_95.126_95.446	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne,	ne,	95.126	95.446	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_95.446_100.028	ROG-Dia-GSO-P0009	ROG-dialog-0015	in potem sem pa še kupu še potem še po dve, po tri	in potem sem pa še kupil še potem še po dve, po tri	95.446	100.028	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_100.028_101.753	ROG-Dia-GSO-P0009	ROG-dialog-0015	in sem prišel pol na deset,	in sem prišel pol na deset,	100.028	101.753	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_101.753_102.040	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	101.753	102.04	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_102.040_102.846	ROG-Dia-GSO-P0009	ROG-dialog-0015	Na deset,	Na deset,	102.04	102.846	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_102.846_103.724	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	102.846	103.724	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_103.724_108.448	ROG-Dia-GSO-P0009	ROG-dialog-0015	Zdej sem pa eee kupu jih še pet.	Zdaj sem pa eee kupil jih še pet.	103.724	108.448	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_108.448_111.987	ROG-Dia-GSO-P0009	ROG-dialog-0015	Tak da lahko uvelavlam subvencijo za za ...	Tako da lahko uveljavljam subvencijo za za ...	108.448	111.987	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_111.987_115.716	ROG-Dia-GSO-P0009	ROG-dialog-0015	k morem pa nejmenj št@rnajst jih met o() odrasli ovc.	k moram pa najmanj štirinajst jih imeti o() odraslih ovc.	111.987	115.716	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_116.303_118.293	ROG-Dia-GSO-P0009	ROG-dialog-0015	Te da lahko uvelavlam subvencijo,	Te da lahko uveljavljam subvencijo,	116.303	118.293	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_118.293_118.673	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	118.293	118.673	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_119.676_120.421	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	119.676	120.421	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_120.421_121.415	ROG-Dia-GSO-P0009	ROG-dialog-0015	No ...	No ...	120.421	121.415	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_121.415_123.146	ROG-Dia-GSO-P0009	ROG-dialog-0015	Zej me pa še en prjatl klical,	Zdaj me pa še en prijatelj klical,	121.415	123.146	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_123.146_123.666	ROG-Dia-GSO-P0009	ROG-dialog-0015	je reku,	je rekel,	123.146	123.666	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_123.666_124.206	ROG-Dia-GSO-P0009	ROG-dialog-0015	pravi,	pravi,	123.666	124.206	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_124.206_124.740	ROG-Dia-GSO-P0009	ROG-dialog-0015	je reku:	je rekel:	124.206	124.74	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_124.740_125.080	ROG-Dia-GSO-P0009	ROG-dialog-0015	"Lej,	"Glej,	124.74	125.08	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_125.080_127.677	ROG-Dia-GSO-P0009	ROG-dialog-0015	tako eno ljepo mam pisano."	tako eno lepo imam pisano."	125.08	127.677	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_127.677_128.132	ROG-Dia-GSO-P0009	ROG-dialog-0015	Je reku:	Je rekel:	127.677	128.132	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_128.132_128.900	ROG-Dia-GSO-P0009	ROG-dialog-0015	"Prid si pogleat,"	"Pridi si pogledat,"	128.132	128.9	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_128.900_130.733	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa, pa bi jo vz() vzel,	pa, pa bi jo vz() vzel,	128.9	130.733	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_130.733_130.926	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	130.733	130.926	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_130.926_131.169	ROG-Dia-GSO-P0009	ROG-dialog-0015	Mislim,	Mislim,	130.926	131.169	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_131.169_131.517	ROG-Dia-GSO-P0009	ROG-dialog-0015	vzel ...	vzel ...	131.169	131.517	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_131.517_133.193	ROG-Dia-GSO-P0009	ROG-dialog-0015	[nerazumljivo] ja ja.	[nerazumljivo] ja ja.	131.517	133.193	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_133.193_133.660	ROG-Dia-GSO-P0009	ROG-dialog-0015	Samo eno,	Samo eno,	133.193	133.66	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_133.660_133.859	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	133.66	133.859	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_135.040_137.553	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ker je res bla pa taka pa č() č() čudovita,	Ker je res bila pa taka pa č() č() čudovita,	135.04	137.553	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_137.553_137.746	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	137.553	137.746	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_139.028_141.486	ROG-Dia-GSO-P0009	ROG-dialog-0015	Jes sem spet to dovleku to domov,	Jaz sem spet to dovlekel to domov,	139.028	141.486	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_141.486_142.209	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	141.486	142.209	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_142.209_143.933	ROG-Dia-GSO-P0009	ROG-dialog-0015	Žena pa samo ...	Žena pa samo ...	142.209	143.933	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_143.933_146.846	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ko sem se že po telefoni pogovarjal s tem lastnikam,	Ko sem se že po telefonu pogovarjal s tem lastnikom,	143.933	146.846	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_146.846_147.078	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	146.846	147.078	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_147.078_148.413	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	147.078	148.413	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_148.413_149.353	ROG-Dia-GSO-P0009	ROG-dialog-0015	je že oči obračala.	je že oči obračala.	148.413	149.353	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_149.353_149.893	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa sm reku,	Pa sem rekel,	149.353	149.893	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_149.893_150.603	ROG-Dia-GSO-P0009	ROG-dialog-0015	zaj pa ne vem,	zdaj pa ne vem,	149.893	150.603	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_150.603_153.973	ROG-Dia-GSO-P0009	ROG-dialog-0015	k() kaj te ženske pa ka() kaj m() meni to pa namiguje,	k() kaj te ženske pa ka() kaj m() meni to pa namiguje,	150.603	153.973	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_153.973_154.229	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	153.973	154.229	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_154.566_156.102	ROG-Dia-GSO-P0009	ROG-dialog-0015	A ona je bla proti temu,	A ona je bila proti temu,	154.566	156.102	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_156.102_156.409	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	156.102	156.409	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_162.496_163.241	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	162.496	163.241	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_163.241_166.030	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja. [smeh]	Ja. [smeh]	163.241	166.03	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_167.882_168.339	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja pa,	Ja pa,	167.882	168.339	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_168.339_168.939	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa rjes je,	pa res je,	168.339	168.939	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_168.939_170.232	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja, p() p() ...	ja, p() p() ...	168.939	170.232	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_170.232_170.706	ROG-Dia-GSO-P0009	ROG-dialog-0015	To,	To,	170.232	170.706	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_170.706_171.413	ROG-Dia-GSO-P0009	ROG-dialog-0015	po pa desno	pol pa desno	170.706	171.413	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_171.413_172.367	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa ta prvu mi je pa,	pa ta prvo mi je pa,	171.413	172.367	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_172.367_173.939	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa ramo mi je mi je ovn skeglu,	pa ramo mi je mi je oven skegljal,	172.367	173.939	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_173.939_174.274	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	173.939	174.274	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_174.274_175.173	ROG-Dia-GSO-P0009	ROG-dialog-0015	O() oven,	O() oven,	174.274	175.173	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_175.173_175.486	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	175.173	175.486	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_175.486_176.879	ROG-Dia-GSO-P0009	ROG-dialog-0015	Se pa zabil v mene	Se pa zabil v mene	175.486	176.879	task	task	Train	test
