instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0008_ROG-dialog-0013_1162.810_1164.189	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1162.81	1164.189	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1172.523_1173.862	ROG-Dia-GSO-P0008	ROG-dialog-0013	T@ja.	Tja.	1172.523	1173.862	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1178.847_1180.880	ROG-Dia-GSO-P0008	ROG-dialog-0013	No, men se nč ne skrije. [smeh]	No, meni se nič ne skrije. [smeh]	1178.847	1180.88	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1181.844_1182.951	ROG-Dia-GSO-P0008	ROG-dialog-0013	J() ja. [smeh]	J() ja. [smeh]	1181.844	1182.951	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1182.951_1185.650	ROG-Dia-GSO-P0008	ROG-dialog-0013	Bre() brez ovitka je še hujš.	Bre() brez ovitka je še hujše.	1182.951	1185.65	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1191.287_1193.160	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne vem, zakaj je tok velik. [zvok]	Ja ne vem, zakaj je tako velik. [zvok]	1191.287	1193.16	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1193.160_1193.968	ROG-Dia-GSO-P0008	ROG-dialog-0013	Uuu.	Uuu.	1193.16	1193.968	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1193.968_1197.572	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] To se po mojem slišal, a?	[smeh] To se po mojem slišalo, a?	1193.968	1197.572	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1199.823_1203.006	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ampak eem ja.	[smeh] Ampak eem ja.	1199.823	1203.006	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1203.006_1204.600	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja sej ...	Ja saj ...	1203.006	1204.6	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1204.600_1207.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja na devet a v bistvu sploh še ni bil do konca pokazan,	Ja na devet a v bistvu sploh še ni bil do konca pokazan,	1204.6	1207.593	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1207.593_1211.268	ROG-Dia-GSO-P0008	ROG-dialog-0013	sam kako zgleda, so zaenkrat lah pokazal, a ne?	samo kako izgleda, so zaenkrat lahko pokazali, a ne?	1207.593	1211.268	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1211.268_1213.655	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kukr vem, nisi, niso,	Kolikor vem, nisi, niso,	1211.268	1213.655	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1213.655_1216.692	ROG-Dia-GSO-P0008	ROG-dialog-0013	ja, niso še mogl vsega pokazat al neki na to foro.	ja, niso še mogli vsega pokazati ali nekaj na to foro.	1213.655	1216.692	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1216.692_1218.623	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem, zakaj.	Ne vem, zakaj.	1216.692	1218.623	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1225.174_1226.196	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja?	Ja?	1225.174	1226.196	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1241.379_1243.940	ROG-Dia-GSO-P0008	ROG-dialog-0013	Misl@m, sej tut navaden šestnajst je kr neki.	Mislim, saj tudi navaden šestnajst je kar nekaj.	1241.379	1243.94	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1243.940_1246.903	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kdo bo dal tok denarja za telefon, k ma šeeset hercov.	Kdo bo dal toliko denarja za telefon, k ima šestdeset hercev.	1243.94	1246.903	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1249.495_1250.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	1249.495	1250.593	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1252.234_1256.645	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to lahk tut izklop@š na katerem koli telefonu, k ma več hercov.	Ja to lahko tudi izklopiš na katerem koli telefonu, k ima več hercev.	1252.234	1256.645	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1256.645_1259.640	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem ne vem no, kok je?	Eem ne vem no, koliko je?	1256.645	1259.64	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1259.640_1260.731	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sejensto, osensto evrov?	Sedemsto, osemsto evrov?	1259.64	1260.731	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1260.731_1264.016	ROG-Dia-GSO-P0008	ROG-dialog-0013	Jaz pač ne vid@m, zakaj bi to nabavu.	Jaz pač ne vidim, zakaj bi to nabavljal.	1260.731	1264.016	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1264.016_1266.553	ROG-Dia-GSO-P0008	ROG-dialog-0013	Šestnajst.	Šestnajst.	1264.016	1266.553	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1266.553_1268.831	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa še OLED ni.	Pa še OLED ni.	1266.553	1268.831	mixedNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1268.831_1270.820	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je jajc.	To je jajc.	1268.831	1270.82	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1270.820_1272.794	ROG-Dia-GSO-P0008	ROG-dialog-0013	To sam nategujejo.	To samo nategujejo.	1270.82	1272.794	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1276.174_1277.355	ROG-Dia-GSO-P0008	ROG-dialog-0013	A pr e?	A pri e?	1276.174	1277.355	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1279.467_1281.131	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja, dobr no.	Aja, dobro no.	1279.467	1281.131	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1281.131_1284.153	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je tko k un, kaj je že bil en, štir es al kateri.	To je tako k oni, kaj je že bil en, štiri s ali kateri.	1281.131	1284.153	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1284.153_1286.395	ROG-Dia-GSO-P0008	ROG-dialog-0013	K če s ga narobe držu, ni Vi-Fi lovil.	K če si ga narobe držal, ni Wi-Fi lovil.	1284.153	1286.395	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1292.265_1294.774	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dobr, to je itak brezveze.	Dobro, to je itak brezveze.	1292.265	1294.774	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1304.119_1305.370	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to naj bi il ...	Ja to naj bi bil ...	1304.119	1305.37	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1305.984_1307.074	ROG-Dia-GSO-P0008	ROG-dialog-0013	un Er, a ne?	oni Air, a ne?	1305.984	1307.074	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1307.074_1308.164	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al kva je že?	Ali kva je že?	1307.074	1308.164	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1308.164_1308.947	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al kva?	Ali kva?	1308.164	1308.947	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1308.947_1310.320	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al lajt al nnn neki tazga.	Ali Light ali nnn nekaj takega.	1308.947	1310.32	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1310.320_1311.938	ROG-Dia-GSO-P0008	ROG-dialog-0013	Neko novo ime.	Neko novo ime.	1310.32	1311.938	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1311.938_1314.386	ROG-Dia-GSO-P0008	ROG-dialog-0013	Za sednnajst.	Za sedemnajst.	1311.938	1314.386	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1314.386_1320.240	ROG-Dia-GSO-P0008	ROG-dialog-0013	Čeprav se mi zdi, da so razmišljal o tem, ampak da ga ne bodo še nared@l.	Čeprav se mi zdi, da so razmišljali o tem, ampak da ga ne bodo še naredili.	1314.386	1320.24	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1323.383_1324.413	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1323.383	1324.413	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1324.413_1327.516	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa se mi zdi, da je Er dejansko.	Pa se mi zdi, da je Air dejansko.	1324.413	1327.516	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1337.853_1338.893	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1337.853	1338.893	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1338.893_1341.576	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa ne vem, zakva ...	Pa ne vem, zakva ...	1338.893	1341.576	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1341.576_1342.080	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem, no.	Ne vem, no.	1341.576	1342.08	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1342.080_1345.116	ROG-Dia-GSO-P0008	ROG-dialog-0013	Raje mam mal večjo baterijo pa debelejš telefon.	Raje imam malo večjo baterijo pa debelejši telefon.	1342.08	1345.116	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1345.116_1349.376	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa port. [smeh]	Pa port. [smeh]	1345.116	1349.376	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1352.935_1354.297	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne vem.	Ja ne vem.	1352.935	1354.297	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1356.774_1358.780	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aj ges.	I guess.	1356.774	1358.78	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1358.780_1360.935	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ma ne em.	Ma ne vem.	1358.78	1360.935	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1362.733_1364.191	ROG-Dia-GSO-P0008	ROG-dialog-0013	MekSejf?	MagSafe?	1362.733	1364.191	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1371.641_1373.473	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa to se sam neki greje.	Pa to se samo nekaj greje.	1371.641	1373.473	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1373.473_1374.400	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je brezveze.	To je brezveze.	1373.473	1374.4	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1376.516_1377.725	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj?	Kaj?	1376.516	1377.725	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1.440_2.877	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zdravo, Zdenka,	Zdravo, Zdenka,	1.44	2.877			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1.440_2.160	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zdravo,	Zdravo,	1.44	2.16	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_2.160_2.877	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zdenka,	Zdenka,	2.16	2.877	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_2.877_5.040	ROG-Dia-GSO-P0012	ROG-dialog-0021	kak sn vesela, da si danes prišla,	kako sem vesela, da si danes prišla,	2.877	5.04	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_5.040_7.239	ROG-Dia-GSO-P0012	ROG-dialog-0021	ravno danes pečem gibanco,	ravno danes pečem gibanico,	5.04	7.239	predominantlyPositive	positive	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_7.239_9.215	ROG-Dia-GSO-P0012	ROG-dialog-0021	to, kar maš ti res najrajši.	to, kar imaš ti res najrajši.	7.239	9.215	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_9.215_10.106	ROG-Dia-GSO-P0012	ROG-dialog-0021	Si vesela?	Si vesela?	9.215	10.106	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_14.842_16.142	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ajaaa.	Ajaaa.	14.842	16.142	predominantlyPositive	positive	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_18.659_20.176	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, super.	Ja, super.	18.659	20.176	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_23.031_28.499	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, čuj eee, zaj sn v redu, saj veš, ne, da sem bla na operaciji.	Ja, čuj eee, zdaj sem v redu, saj veš, ne, da sem bila na operaciji.	23.031	28.499			mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_23.031_27.040	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, čuj eee, zaj sn v redu, saj veš, ne,	Ja, čuj eee, zdaj sem v redu, saj veš, ne,	23.031	27.04	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_27.040_28.499	ROG-Dia-GSO-P0012	ROG-dialog-0021	da sem bla na operaciji.	da sem bila na operaciji.	27.04	28.499	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_30.611_31.993	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	30.611	31.993	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_31.993_38.255	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, veš kaj, prvo sem mela februarja, šestndvajstiga februarja sem mela.	Ja, veš kaj, prvo sem imela februarja, šestindvajsetega februarja sem imela.	31.993	38.255	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_38.255_41.865	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tam nas je več not prišlo, smo čakali.	Tam nas je več not prišlo, smo čakali.	38.255	41.865	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_41.865_44.658	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eem veš, da tri ure smo čakali.	Eem veš, da tri ure smo čakali.	41.865	44.658	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_44.658_46.200	ROG-Dia-GSO-P0012	ROG-dialog-0021	Čuj, jaz sem bla ful zadovolna.	Čuj, jaz sem bila ful zadovoljna.	44.658	46.2	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_46.200_49.347	ROG-Dia-GSO-P0012	ROG-dialog-0021	Moja dohtarca je bla tak v redi.	Moja dohtarica je bila tako v redu.	46.2	49.347	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_49.347_51.509	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vse me je super porihtala.	Vse me je super porihtala.	49.347	51.509	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_51.509_58.341	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tiste enekcije malo zapečejo, ampak nekaj pa moremo potrpet, ne.	Tiste injekcije malo zapečejo, ampak nekaj pa moramo potrpeti, ne.	51.509	58.341			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_51.509_54.153	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tiste enekcije malo zapečejo,	Tiste injekcije malo zapečejo,	51.509	54.153	mixedNegative	negative			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_54.153_58.341	ROG-Dia-GSO-P0012	ROG-dialog-0021	ampak nekaj pa moremo potrpet, ne.	ampak nekaj pa moramo potrpeti, ne.	54.153	58.341	mixedNegative	negative			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_58.341_60.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da.	Tako da.	58.341	60.213	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_67.755_68.383	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	67.755	68.383	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_86.515_88.564	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pl() si bla kej plava?	Pl() si bila kaj plava?	86.515	88.564	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_89.408_90.022	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ful?	Ful?	89.408	90.022	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_91.548_92.995	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa je tisto bolelo?	Pa je tisto bolelo?	91.548	92.995	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_101.091_101.963	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	101.091	101.963	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_116.250_117.460	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm mhm.	Mhm mhm.	116.25	117.46	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_119.412_123.149	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, pri meni, jaz sem mela tudi ogromno šivov.	Ja, pri meni, jaz sem imela tudi ogromno šivov.	119.412	123.149	neutralPositive	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_123.149_129.549	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ampak je, je spravla ven, ampak ostale pa so še te ranice, ne.	Ampak je, je spravila ven, ampak ostale pa so še te ranice, ne.	123.149	129.549	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_129.549_137.885	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee, pa zaj si mažem, še vedno si mažem z eno antibiotično kremo.	Eee, pa zdaj si mažem, še vedno si mažem z eno antibiotično kremo.	129.549	137.885	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_137.885_139.933	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eem.	Eem.	137.885	139.933	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_139.933_140.813	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tudi, ne?	Tudi, ne?	139.933	140.813	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_140.813_144.918	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee pa obhladke si morem gor dajat, ne.	Eee pa obkladke si moram gor dajati, ne.	140.813	144.918	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_146.306_148.046	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ne vem, jaz si še to ...	Ja, ne vem, jaz si še to ...	146.306	148.046	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_148.046_150.301	ROG-Dia-GSO-P0012	ROG-dialog-0021	Edino fčerej pa res nisem, sem pozabla.	Edino včeraj pa res nisem, sem pozabila.	148.046	150.301			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_148.046_151.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Edino fčerej pa res nisem, sem pozabla. Eee.	Edino včeraj pa res nisem, sem pozabila. Eee.	148.046	151.637	mixedNegative	negative			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_150.301_151.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee.	Eee.	150.301	151.637			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_152.512_155.292	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ne vem, zaka pa si mormo dajat gor?	Ja, ne vem, zakaj pa si moramo dajati gor?	152.512	155.292	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_162.420_165.129	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, tu tak čist malo se mi zdi, da mam.	Ja, tu tako čisto malo se mi zdi, da imam.	162.42	165.129	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_166.625_167.647	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja?	Aja?	166.625	167.647	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_171.459_174.168	ROG-Dia-GSO-P0012	ROG-dialog-0021	Šivi da bi še bli tu noter?	Šivi da bi še bili tu noter?	171.459	174.168	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_175.716_178.109	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa kaj si ti smešna.	Pa kaj si ti smešna.	175.716	178.109	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_178.109_180.680	ROG-Dia-GSO-P0012	ROG-dialog-0021	No, drugače ...	No, drugače ...	178.109	180.68	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_180.680_182.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	A?	A?	180.68	182.213	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_189.302_190.007	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	189.302	190.007	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_190.562_193.240	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa veš, da so še tam, eee ne morem verjet, ne,	Pa veš, da so še tam, eee ne morem verjeti, ne,	190.562	193.24	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_193.240_194.850	ROG-Dia-GSO-P0012	ROG-dialog-0021	tam so še moški bli.	tam so še moški bili.	193.24	194.85	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_194.850_199.066	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jz sem rekla: "Kak je te to možno? Te moški tudi grejo?"	Jaz sem rekla: "Kako je te to možno? Te moški tudi grejo?"	194.85	199.066	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_199.066_200.034	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, te že, ne.	Ja, te že, ne.	199.066	200.034	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_200.581_201.366	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pri vas tut?	Pri vas tudi?	200.581	201.366	mixedNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_202.725_203.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	202.725	203.637	neutralNegative	neutral	neutralNegative	neutral	Train	dev
