instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0005_ROG-dialog-0008_779.526_780.453	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja sem ti dala,	Ja sem ti dala,	779.526	780.453	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_780.453_781.226	ROG-Dia-GSO-P0005	ROG-dialog-0008	sem.	sem.	780.453	781.226	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_781.226_781.520	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ne,	Ne,	781.226	781.52	disconfirm	unspecifiedFunction	B-disconfirm	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_781.520_782.430	ROG-Dia-GSO-P0005	ROG-dialog-0007	tistha nje.	tistega ne.	781.52	782.43	disconfirm	unspecifiedFunction	I-disconfirm	I-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_782.430_783.497	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	782.43	783.497	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_783.497_785.087	ROG-Dia-GSO-P0005	ROG-dialog-0007	Vš, kaj si mi dala?	Veš, kaj si mi dala?	783.497	785.087	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_783.497_785.087	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da vs@di v luonc,	Da vsadi v lonec,	783.497	785.087	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_785.087_786.526	ROG-Dia-GSO-P0005	ROG-dialog-0008	sem rekla.	sem rekla.	785.087	786.526	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_786.526_789.094	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da muorš vse d@t v luonc.	Da moraš vse dati v lonec.	786.526	789.094	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_789.094_789.800	ROG-Dia-GSO-P0005	ROG-dialog-0007	A, čaki,	A, čakaj,	789.094	789.8	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_789.800_791.280	ROG-Dia-GSO-P0005	ROG-dialog-0007	nejk sem vsadila v luonc.	nekaj sem vsadila v lonec.	789.8	791.28	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_791.280_791.775	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	791.28	791.775	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_791.775_794.233	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ma un@ha tm, ko je taku ku drevu veliko.	Ma onega tam, ko je tako kot drevo veliko.	791.775	794.233	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_791.775_792.596	ROG-Dia-GSO-P0005	ROG-dialog-0008	Take ...	Take ...	791.775	792.596	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_793.814_794.233	ROG-Dia-GSO-P0005	ROG-dialog-0008	No,	No,	793.814	794.233	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_794.233_794.943	ROG-Dia-GSO-P0005	ROG-dialog-0008	sej tistu.	saj tisto.	794.233	794.943	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_794.943_795.226	ROG-Dia-GSO-P0005	ROG-dialog-0007	No,	No,	794.943	795.226	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_795.226_797.760	ROG-Dia-GSO-P0005	ROG-dialog-0007	sej zej sem ha zadnč ven prnesla z une kučice,	saj zdaj sem ga zadnjič ven prinesla iz one kočice,	795.226	797.76	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_797.760_799.483	ROG-Dia-GSO-P0005	ROG-dialog-0007	da vid@m, če bo kej puhnalu listu.	da vidim, če bo kaj pognalo listov.	797.76	799.483	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_799.483_799.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no,	No, no,	799.483	799.92	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_799.920_800.846	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ne vem.	Ne vem.	799.92	800.846	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_799.920_800.846	ROG-Dia-GSO-P0005	ROG-dialog-0008	bo bo pohnalu.	bo bo pognalo.	799.92	800.846	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_800.846_801.646	ROG-Dia-GSO-P0005	ROG-dialog-0007	Zej je sam štrc@l.	Zdaj je samo štrcelj.	800.846	801.646	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_800.846_801.646	ROG-Dia-GSO-P0005	ROG-dialog-0008	P@sti,	Pusti,	800.846	801.646	instruct	instruct	B-instruct	B-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_801.646_803.113	ROG-Dia-GSO-P0005	ROG-dialog-0008	p@sti še v luonci	pusti še v loncu	801.646	803.113	instruct	instruct	I-instruct	I-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_803.113_804.560	ROG-Dia-GSO-P0005	ROG-dialog-0008	in ku bu mau pohnalu,	in ko bo malo pognalo,	803.113	804.56	instruct	instruct	I-instruct	I-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_804.560_807.348	ROG-Dia-GSO-P0005	ROG-dialog-0008	čez buš puol posadila ven nekam.	čez boš pol posadila ven nekam.	804.56	807.348	instruct	instruct	I-instruct	I-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_806.060_807.348	ROG-Dia-GSO-P0005	ROG-dialog-0007	Zej je sam štrc@l.	Zdaj je samo štrcelj.	806.06	807.348	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_807.348_808.124	ROG-Dia-GSO-P0005	ROG-dialog-0007	Am() ...	Am() ...	807.348	808.124	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_807.348_808.124	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja itak.	Ja itak.	807.348	808.124	turnGrab	turnGrab	B-turnGrab	B-turnGrab	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_808.124_809.780	ROG-Dia-GSO-P0005	ROG-dialog-0008	Je še zgudej.	Je še zgodaj.	808.124	809.78	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_809.780_810.586	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja,	Aja,	809.78	810.586	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_810.586_811.666	ROG-Dia-GSO-P0005	ROG-dialog-0007	je še zgudej za tu?	je še zgodaj za to?	810.586	811.666	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_811.193_811.666	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	811.193	811.666	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_811.666_812.420	ROG-Dia-GSO-P0005	ROG-dialog-0008	je še zhudej.	je še zgodaj.	811.666	812.42	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_812.420_814.400	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu bo kumej zdej začelu udhanjat,	To bo komaj zdaj začelo odganjat,	812.42	814.4	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_814.400_815.297	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku bu bl tuoplu.	ko bo bolj toplo.	814.4	815.297	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_815.297_816.096	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aha.	Aha.	815.297	816.096	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_816.096_817.300	ROG-Dia-GSO-P0005	ROG-dialog-0007	No, no.	No, no.	816.096	817.3	autoPositive	autoPositive	I-autoPositive	I-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_816.096_817.300	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	816.096	817.3	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_817.300_819.559	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu, kaj še kej taga bi vsadila?	Drugo, kaj še kaj takega bi vsadila?	817.3	819.559	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_818.965_820.554	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja, kdaj bom pa krampir dala?	Ja, kdaj bom pa krompir dala?	818.965	820.554	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_820.554_822.235	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja pa tm ...	Ja pa tam ...	820.554	822.235	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_822.235_823.915	ROG-Dia-GSO-P0005	ROG-dialog-0008	aprila enkrat.	aprila enkrat.	822.235	823.915	answer	answer	I-answer	I-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_823.915_824.320	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja,	Aja,	823.915	824.32	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_824.320_825.810	ROG-Dia-GSO-P0005	ROG-dialog-0007	pa kašne sorte nej vsadim,	pa kakšne sorte naj vsadim,	824.32	825.81	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_825.810_827.454	ROG-Dia-GSO-P0005	ROG-dialog-0007	d bo čim bl zgudi?	da bo čim bolj zgodaj?	825.81	827.454	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_827.454_830.328	ROG-Dia-GSO-P0005	ROG-dialog-0008	Arov je zgudnja suorta,	Arov je zgodnja sorta,	827.454	830.328	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_830.328_831.719	ROG-Dia-GSO-P0005	ROG-dialog-0007	Pa [nerazumljivo]	Pa [nerazumljivo]	830.328	831.719	turnGrab	turnGrab	B-turnGrab	B-turnGrab	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_830.328_831.719	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa ... Vrjetno,	pa ... Verjetno,	830.328	831.719	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_831.719_832.590	ROG-Dia-GSO-P0005	ROG-dialog-0008	pejdi pohljedat,	pojdi pogledat,	831.719	832.59	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_832.590_833.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	832.59	833.133	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_833.133_834.333	ROG-Dia-GSO-P0005	ROG-dialog-0008	jaz nisem hledla t@ku.	jaz nisem gledala tako.	833.133	834.333	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_834.333_835.560	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mi smo krompir naročili,	Mi smo krompir naročili,	834.333	835.56	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_835.560_836.893	ROG-Dia-GSO-P0005	ROG-dialog-0008	so ha domu prpelali,	so ga domov pripeljali,	835.56	836.893	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_836.893_837.340	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	836.893	837.34	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_837.340_838.191	ROG-Dia-GSO-P0005	ROG-dialog-0008	morš pohljed@t.	moraš pogledati.	837.34	838.191	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_838.191_838.781	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aha.	Aha.	838.191	838.781	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_838.781_840.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ti bojo morda tm še kej svetovali,	Pa ti bojo morda tam še kaj svetovali,	838.781	840.813	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_840.813_842.321	ROG-Dia-GSO-P0005	ROG-dialog-0008	kaš@n krompir.	kakšen krompir.	840.813	842.321	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_842.321_843.070	ROG-Dia-GSO-P0005	ROG-dialog-0007	No,	No,	842.321	843.07	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_843.070_843.819	ROG-Dia-GSO-P0005	ROG-dialog-0007	t@ha bi, ja.	tega bi, ja.	843.07	843.819	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_843.819_845.613	ROG-Dia-GSO-P0005	ROG-dialog-0008	Če ne pa daš k@šneha drusha,	Če ne pa daš kakšnega drugega,	843.819	845.613	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_845.613_846.800	ROG-Dia-GSO-P0005	ROG-dialog-0008	da je bl puozn,	da je bolj pozen,	845.613	846.8	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_846.800_849.367	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku se bu tut bl bulše skladišči.	ko se bo tudi bolj boljše skladišči.	846.8	849.367	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_849.367_850.030	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja?	Aja?	849.367	850.03	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_850.030_851.213	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	850.03	851.213	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_851.213_852.200	ROG-Dia-GSO-P0005	ROG-dialog-0008	K@šno suorto,	Kakšno sorto,	851.213	852.2	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_852.200_853.660	ROG-Dia-GSO-P0005	ROG-dialog-0008	k majo tudi majnša pakiranja,	ko imajo tudi manjša pakiranja,	852.2	853.66	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_853.660_856.033	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne sam une velike vreče po petindvajst kil,	ne samo one velike vreče po petindvajset kil,	853.66	856.033	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_856.033_857.814	ROG-Dia-GSO-P0005	ROG-dialog-0008	majo tudi majhna pakiranja.	imajo tudi majhna pakiranja.	856.033	857.814	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_857.814_859.368	ROG-Dia-GSO-P0005	ROG-dialog-0007	A mičken žaku?	A majčken žakelj?	857.814	859.368	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_858.697_859.368	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	858.697	859.368	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_859.368_859.720	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	859.368	859.72	answer	answer	I-answer	I-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_859.720_861.279	ROG-Dia-GSO-P0005	ROG-dialog-0008	menda pu deset kil.	menda po deset kil.	859.72	861.279	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_861.279_861.620	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja,	Aja,	861.279	861.62	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_861.620_863.246	ROG-Dia-GSO-P0005	ROG-dialog-0007	pol bi muhla kupti enha zgudneha,	pol bi mogla kupiti enega zgodnjega,	861.62	863.246	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_863.246_864.333	ROG-Dia-GSO-P0005	ROG-dialog-0007	da je čim prej?	da je čim prej?	863.246	864.333	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_864.333_865.811	ROG-Dia-GSO-P0005	ROG-dialog-0007	Pa enga k@snega.	Pa enega kasnega.	864.333	865.811	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_865.811_866.624	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	865.811	866.624	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_866.624_867.426	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da ...	Tako da ...	866.624	867.426	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_867.426_869.146	ROG-Dia-GSO-P0005	ROG-dialog-0008	odvisnu, kulk maš prostuora, no,	odvisno, koliko imaš prostora, no,	867.426	869.146	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_869.146_870.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	kašne maš tiste hredice, njivo,	kakšne imaš tiste gredice, njivo,	869.146	870.966	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_870.966_871.881	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem.	ne vem.	870.966	871.881	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_871.881_872.353	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ma,	Ma,	871.881	872.353	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_872.353_873.514	ROG-Dia-GSO-P0005	ROG-dialog-0007	neki ha j@.	nekaj ga je.	872.353	873.514	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_873.514_874.463	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem,	Drugo pa ne vem,	873.514	874.463	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_874.463_875.413	ROG-Dia-GSO-P0005	ROG-dialog-0008	kaj boš še sadila,	kaj boš še sadila,	874.463	875.413	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_875.413_877.667	ROG-Dia-GSO-P0005	ROG-dialog-0008	za bučke, tistu je pa še vse prezhudej.	za bučke, tisto je pa še vse prezgodaj.	875.413	877.667	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_877.667_878.754	ROG-Dia-GSO-P0005	ROG-dialog-0007	Tist je še prezhudej. T()	Tisto je še prezgodaj. T()	877.667	878.754	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_878.754_879.919	ROG-Dia-GSO-P0005	ROG-dialog-0007	tistu more bt tuoplu,	tisto more biti toplo,	878.754	879.919	checkQuestion	checkQuestion	B-checkQuestion	B-checkQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_878.754_879.547	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	878.754	879.547	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_879.919_880.329	ROG-Dia-GSO-P0005	ROG-dialog-0007	ne?	ne?	879.919	880.329	alloPositive	unspecifiedFunction	B-alloPositive	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_879.919_882.626	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zej bi lohku to cvetaču, zjele bi loh dala,	Zdaj bi lahko to cvetačo, zelje bi lahko dala,	879.919	882.626	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_882.626_883.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku cvetača ti poleti,	ko cvetača ti poleti,	882.626	883.773	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_883.773_884.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	če je prevroče,	če je prevroče,	883.773	884.446	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_884.446_885.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	neče delat.	noče delati.	884.446	885.507	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_885.507_887.822	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja, pa j@maju že sadikce cvetače?	Ja, pa imajo že sadikice cvetače?	885.507	887.822	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_886.859_887.822	ROG-Dia-GSO-P0005	ROG-dialog-0008	Imajo.	Imajo.	886.859	887.822	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_887.822_892.498	ROG-Dia-GSO-P0005	ROG-dialog-0008	Cvetača, zjele, eee brstični ohrovt, solate.	Cvetača, zelje, eee brstični ohrovt, solate.	887.822	892.498	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_889.063_889.553	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja?	Aja?	889.063	889.553	question	question	B-question	B-question	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_892.498_893.966	ROG-Dia-GSO-P0005	ROG-dialog-0007	Pa ki si ti to vse vidla?	Pa kje si ti to vse videla?	892.498	893.966	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_892.498_893.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu sem vidla js vse.	To sem videla jaz vse.	892.498	893.966	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_893.966_894.836	ROG-Dia-GSO-P0005	ROG-dialog-0008	V vrtnariji,	V vrtnariji,	893.966	894.836	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_894.836_895.705	ROG-Dia-GSO-P0005	ROG-dialog-0008	pr Primoži.	pri Primožu.	894.836	895.705	answer	answer	I-answer	I-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_895.705_896.000	ROG-Dia-GSO-P0005	ROG-dialog-0007	A,	A,	895.705	896.0	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_896.000_897.586	ROG-Dia-GSO-P0005	ROG-dialog-0007	pol morm it jaz jutri pohljedat.	pol moram iti jaz jutri pogledat.	896.0	897.586	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_896.000_899.311	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da tu bi komot lohk sadila.	Tako da to bi komot lahko sadila.	896.0	899.311	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_899.311_900.695	ROG-Dia-GSO-P0005	ROG-dialog-0007	Bom šla čez vikend pol j() eee,	Bom šla čez vikend pol j() eee,	899.311	900.695	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_900.695_902.490	ROG-Dia-GSO-P0005	ROG-dialog-0007	seveda če ne bo dežja.	seveda če ne bo dežja.	900.695	902.49	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_900.695_901.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ta prve cvet() ...	Ta prve cvet() ...	900.695	901.68	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_902.490_904.840	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku ta prve cvetače su ta lepše, take ...	Ko ta prve cvetače so ta lepše, take ...	902.49	904.84	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_904.840_905.066	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja,	Ja,	904.84	905.066	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_905.066_905.870	ROG-Dia-GSO-P0005	ROG-dialog-0007	ztu k je še mraz, ne?	zato ker je še mraz, ne?	905.066	905.87	checkQuestion	checkQuestion	B-checkQuestion	B-checkQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_905.980_907.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa puol jesjenska,	Ali pa pol jesenska,	905.98	907.0	inform	inform	B-inform	B-inform	Train	test	function
