instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_464.552_465.972	ROG-Dia-GSO-P0025	ROG-dialog-0049	in po pač zmanjka vuode.	in pol pač zmanjka vode.	464.552	465.972	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_465.972_467.189	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ...	Eem ...	465.972	467.189	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_467.189_467.432	ROG-Dia-GSO-P0025	ROG-dialog-0048	A,	A,	467.189	467.432	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_467.432_467.826	ROG-Dia-GSO-P0025	ROG-dialog-0048	okej.	okej.	467.432	467.826	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_467.826_469.503	ROG-Dia-GSO-P0025	ROG-dialog-0049	To, ku je tud bvo v Mežici.	To, ku je tudi bilo v Mežici.	467.826	469.503	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_469.503_470.299	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	469.503	470.299	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_470.299_470.779	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@k da ja,	tako da ja,	470.299	470.779	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_470.779_475.734	ROG-Dia-GSO-P0025	ROG-dialog-0049	pol sma meva predstavitev z prjatlo eem Poplava v Mežici.	pol sva imela predstavitev s prijateljem eem Poplava v Mežici.	470.779	475.734	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_476.560_476.999	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja,	Ja,	476.56	476.999	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_476.999_477.712	ROG-Dia-GSO-P0025	ROG-dialog-0048	sam čak,	samo čakaj,	476.999	477.712	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_477.712_479.244	ROG-Dia-GSO-P0025	ROG-dialog-0048	v japonščini to al?	v japonščini to ali?	477.712	479.244	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_479.244_479.559	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	479.244	479.559	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_479.559_480.481	ROG-Dia-GSO-P0025	ROG-dialog-0049	v japonščini.	v japonščini.	479.559	480.481	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_480.481_480.679	ROG-Dia-GSO-P0025	ROG-dialog-0048	A,	A,	480.481	480.679	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_480.679_481.257	ROG-Dia-GSO-P0025	ROG-dialog-0048	okej okej.	okej okej.	480.679	481.257	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_481.257_482.865	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da je blo kr stresno,	Tako da je bilo kar stresno,	481.257	482.865	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_482.865_486.899	ROG-Dia-GSO-P0025	ROG-dialog-0049	sploh ko eem Japonci ful radi sprašujejo vprašanja,	sploh ko eem Japonci ful radi sprašujejo vprašanja,	482.865	486.899	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_486.899_489.169	ROG-Dia-GSO-P0025	ROG-dialog-0049	t@k da je blo pol ful vprašanj po tem.	tako da je bilo pol ful vprašanj po tem.	486.899	489.169	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_489.169_495.459	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma jim je v kulturi, da eem morjo postavit eno vprašanje,	Oziroma jim je v kulturi, da eem morajo postaviti eno vprašanje,	489.169	495.459	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_495.459_499.145	ROG-Dia-GSO-P0025	ROG-dialog-0049	k drugač zgledaš eem nesramno.	k drugače zgledaš eem nesramno.	495.459	499.145	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_499.145_500.299	ROG-Dia-GSO-P0025	ROG-dialog-0048	Škoda,	Škoda,	499.145	500.299	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_500.299_501.429	ROG-Dia-GSO-P0025	ROG-dialog-0048	mi tega nimamo.	mi tega nimamo.	500.299	501.429	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_502.638_503.852	ROG-Dia-GSO-P0025	ROG-dialog-0049	Drugač je kr fajn,	Drugače je kar fajn,	502.638	503.852	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_503.852_504.092	ROG-Dia-GSO-P0025	ROG-dialog-0049	ja,	ja,	503.852	504.092	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_504.092_505.792	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad tega ker eem ...	zaradi tega ker eem ...	504.092	505.792	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_505.792_507.199	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne vem ...	ne vem ...	505.792	507.199	timeManagement	timeManagement	I-timeManagement	I-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_507.199_508.261	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja ...	Ja ...	507.199	508.261	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_508.261_508.753	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	508.261	508.753	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_508.753_511.214	ROG-Dia-GSO-P0025	ROG-dialog-0048	če že daš neki inputa n@tr pač,	če že daš nekaj inputa noter pač,	508.753	511.214	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_511.214_516.089	ROG-Dia-GSO-P0025	ROG-dialog-0048	da maš vsej filing, da se ti je splačal sploh karkol narest.	da imaš vsaj filing, da se ti je splačalo sploh karkoli narediti.	511.214	516.089	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_516.089_516.765	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	516.089	516.765	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_516.765_518.172	ROG-Dia-GSO-P0025	ROG-dialog-0049	drugač maš, maš prav,	drugače imaš, imaš prav,	516.765	518.172	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_518.172_518.708	ROG-Dia-GSO-P0025	ROG-dialog-0049	ja.	ja.	518.172	518.708	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_518.708_521.438	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ka ste še pa pol šl@ izven	Kaj ste še pa pol šli izven	518.708	521.438	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_521.438_523.105	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee, bi reku,	eee, bi rekel,	521.438	523.105	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_523.105_525.887	ROG-Dia-GSO-P0025	ROG-dialog-0048	okvirjev od faksa pogl@at?	okvirjev od faksa pogledat?	523.105	525.887	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_525.887_526.992	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	525.887	526.992	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_526.992_530.968	ROG-Dia-GSO-P0025	ROG-dialog-0049	v bistvu smo šli v() v() večino cajta smo bli v Osaki.	v bistvu smo šli v() v() večino cajta smo bili v Osaki.	526.992	530.968	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_530.968_533.485	ROG-Dia-GSO-P0025	ROG-dialog-0049	Torej smo Osake ful v@lk vidli,	Torej smo Osake ful veliko videli,	530.968	533.485	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_533.485_534.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	ful smo se vozli z vlaki,	ful smo se vozili z vlaki,	533.485	534.825	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_534.825_537.272	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega k pač to je t@k nejboljši način,	zaradi tega ker pač to je tako najboljši način,	534.825	537.272	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_537.272_539.060	ROG-Dia-GSO-P0025	ROG-dialog-0049	k@k pač potuješ,	kako pač potuješ,	537.272	539.06	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_539.060_540.832	ROG-Dia-GSO-P0025	ROG-dialog-0049	k@k lahk potuješ po Japonski.	kako lahko potuješ po Japonski.	539.06	540.832	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_540.832_544.844	ROG-Dia-GSO-P0025	ROG-dialog-0049	Smo pa šli tud en dan v Kjoto, ko je kr blizu Osake.	Smo pa šli tudi en dan v Kjoto, ko je kar blizu Osake.	540.832	544.844	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_544.844_550.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pač v bistvu smo se sam pač t@te nejbolj eem znane stvari pogledli,	Pač v bistvu smo se samo pač tote najbolj eem znane stvari pogledali,	544.844	550.825	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_550.825_560.252	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo pogledli si grad v Osaki pa muzej, ku ga majo tam, pa ful t@tih templov pa to	tako da smo pogledali si grad v Osaki pa muzej, ku ga imajo tam, pa ful totih templjev pa to	550.825	560.252	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_560.252_561.567	ROG-Dia-GSO-P0025	ROG-dialog-0049	in je blo pač res.	in je bilo pač res.	560.252	561.567	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_561.567_563.279	ROG-Dia-GSO-P0025	ROG-dialog-0049	Vsak dan smo ful, ful,	Vsak dan smo ful, ful,	561.567	563.279	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_563.279_565.059	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak res ful, hodli okol@,	ampak res ful, hodili okoli,	563.279	565.059	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_565.059_566.619	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa vsak dan sem bla zmatrana,	pa vsak dan sem bila zmatrana,	565.059	566.619	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_566.619_569.545	ROG-Dia-GSO-P0025	ROG-dialog-0049	na koncu sploh pač n() nisn,	na koncu sploh pač n() nisem,	566.619	569.545	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_569.545_575.492	ROG-Dia-GSO-P0025	ROG-dialog-0049	ni me zmotla t@ta eem razlika v cajto, konc koncev,	ni me zmotila tota eem razlika v cajtu, konec koncev,	569.545	575.492	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_575.492_578.028	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega k sm bla sam t@k vsak dan zmatrana.	zaradi tega ker sem bila samo tako vsak dan zmatrana.	575.492	578.028	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_578.028_580.012	ROG-Dia-GSO-P0025	ROG-dialog-0049	Je pa pol, k sem pršla nazaj doma,	Je pa pol, k sem prišla nazaj domov,	578.028	580.012	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_580.012_586.551	ROG-Dia-GSO-P0025	ROG-dialog-0049	sem bla pa tek en en cel tedn za tem sem bva konstantno zmatrana.	sem bila pa tako en en cel teden za tem sem bila konstantno zmatrana.	580.012	586.551	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_586.551_587.332	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	586.551	587.332	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_587.332_589.698	ROG-Dia-GSO-P0025	ROG-dialog-0049	zarad razlike.	zaradi razlike.	587.332	589.698	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_592.002_593.532	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja.	Tako da ja.	592.002	593.532	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_593.532_594.279	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čak,	Čakaj,	593.532	594.279	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_594.279_595.640	ROG-Dia-GSO-P0025	ROG-dialog-0048	za k@jk dni sploh šva?	za koliko dni sploh šla?	594.279	595.64	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_595.640_596.824	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	595.64	596.824	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_596.824_597.519	ROG-Dia-GSO-P0025	ROG-dialog-0049	A,	A,	596.824	597.519	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_597.519_598.772	ROG-Dia-GSO-P0025	ROG-dialog-0049	to je še zanimiva stvar.	to je še zanimiva stvar.	597.519	598.772	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_598.772_601.074	ROG-Dia-GSO-P0025	ROG-dialog-0049	Šli smo drugač za sedn dni,	Šli smo drugače za sedem dni,	598.772	601.074	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_601.074_606.247	ROG-Dia-GSO-P0025	ROG-dialog-0049	torej u petek zv@čer smo leteli iz Zagreba.	torej v petek zvečer smo leteli iz Zagreba.	601.074	606.247	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_606.247_613.891	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa da smo pol v soboto zv@čer po japonskem cajtu pr@šli eee na Japonsko.	Pa da smo pol v soboto zvečer po japonskem cajtu prišli eee na Japonsko.	606.247	613.891	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_613.891_620.874	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol bi mogli v pete() naslednji petek zv@čer eem štartat iz Japonske.	In pol bi mogli v pete() naslednji petek zvečer eem štartati iz Japonske.	613.891	620.874	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_620.874_625.978	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak zarad snega v Istanbulu nismo pol,	Ampak zaradi snega v Istanbulu nismo pol,	620.874	625.978	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_625.978_627.078	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee no, pač	eee no, pač	625.978	627.078	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_627.078_628.758	ROG-Dia-GSO-P0025	ROG-dialog-0049	so nam prep(),	so nam prep(),	627.078	628.758	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_628.758_630.155	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne prepovedali ...	ne prepovedali ...	628.758	630.155	ownCommunicationManagement	ownCommunicationManagement	I-ownCommunicationManagement	I-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_630.155_632.099	ROG-Dia-GSO-P0025	ROG-dialog-0049	K() k@k je že beseda?	K() kako je že beseda?	630.155	632.099	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_632.099_633.110	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	632.099	633.11	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_633.110_635.217	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač nismo meli leta več.	pač nismo imeli leta več.	633.11	635.217	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_635.217_636.801	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	635.217	636.801	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_636.801_639.750	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@ti let, kirga smo meli.	Toti let, katerega smo imeli.	636.801	639.75	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_640.497_642.524	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je kens@ld?	Kako je cancelled?	640.497	642.524	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_642.524_643.235	ROG-Dia-GSO-P0025	ROG-dialog-0050	Odpovedati.	Odpovedati.	642.524	643.235	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_643.235_644.754	ROG-Dia-GSO-P0025	ROG-dialog-0049	Odpovedali.	Odpovedali.	643.235	644.754	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_644.754_645.705	ROG-Dia-GSO-P0025	ROG-dialog-0048	Kenslali,	Kenslali,	644.754	645.705	partnerCommunicationManagement	partnerCommunicationManagement	B-partnerCommunicationManagement	B-partnerCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_645.705_646.913	ROG-Dia-GSO-P0025	ROG-dialog-0048	luba duša.	ljuba duša.	645.705	646.913	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_647.804_649.203	ROG-Dia-GSO-P0025	ROG-dialog-0049	Luba Gela.	Ljuba Gela.	647.804	649.203	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_649.203_650.348	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ...	Eee ...	649.203	650.348	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_650.348_651.172	ROG-Dia-GSO-P0025	ROG-dialog-0048	S kod s pa,	S kod si pa,	650.348	651.172	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_651.172_652.533	ROG-Dia-GSO-P0025	ROG-dialog-0048	pizdarija.	pizdarija.	651.172	652.533	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_652.533_653.902	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pust me.	Pusti me.	652.533	653.902	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_654.861_657.102	ROG-Dia-GSO-P0025	ROG-dialog-0049	Odpovedli. [smeh]	Odpovedali. [smeh]	654.861	657.102	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_657.102_658.532	ROG-Dia-GSO-P0025	ROG-dialog-0049	A ske(), a je sken(), a l(),	A ske(), a je sken(), a l(),	657.102	658.532	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_658.532_660.603	ROG-Dia-GSO-P0025	ROG-dialog-0049	a lahk rečem skenslati?	a lahko rečem skenslati?	658.532	660.603	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_660.603_662.572	ROG-Dia-GSO-P0025	ROG-dialog-0048	Skenclali,	Skenclali,	660.603	662.572	partnerCommunicationManagement	partnerCommunicationManagement	B-partnerCommunicationManagement	B-partnerCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_662.572_663.872	ROG-Dia-GSO-P0025	ROG-dialog-0048	ne pa skenslati,	ne pa skenslati,	662.572	663.872	partnerCommunicationManagement	partnerCommunicationManagement	I-partnerCommunicationManagement	I-partnerCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_663.872_664.472	ROG-Dia-GSO-P0025	ROG-dialog-0048	mislim,	mislim,	663.872	664.472	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_663.872_664.472	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej,	Okej,	663.872	664.472	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_664.472_665.974	ROG-Dia-GSO-P0025	ROG-dialog-0048	skenclaš.	skenclaš.	664.472	665.974	partnerCommunicationManagement	partnerCommunicationManagement	B-partnerCommunicationManagement	B-partnerCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_664.472_665.974	ROG-Dia-GSO-P0025	ROG-dialog-0049	skenclali.	skenclali.	664.472	665.974	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_665.974_667.421	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dej no.	Daj no.	665.974	667.421	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_665.974_667.421	ROG-Dia-GSO-P0025	ROG-dialog-0049	Jezus.	Jezus.	665.974	667.421	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_667.421_668.125	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dej no,	Daj no,	667.421	668.125	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_668.125_668.903	ROG-Dia-GSO-P0025	ROG-dialog-0049	pus me.	pusti me.	668.125	668.903	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_668.903_669.885	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sej,	Saj,	668.903	669.885	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_669.885_670.318	ROG-Dia-GSO-P0025	ROG-dialog-0049	ej,	ej,	669.885	670.318	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_670.318_675.419	ROG-Dia-GSO-P0025	ROG-dialog-0049	drugač ti si, obadva sma bolj Polublančana na, na, na na nama	drugače ti si, obadva sva bolj Poljubljančana na, na, na na nama	670.318	675.419	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_675.419_678.138	ROG-Dia-GSO-P0025	ROG-dialog-0048	A, a, a bejž.	A, a, a bejži.	675.419	678.138	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_675.419_678.138	ROG-Dia-GSO-P0025	ROG-dialog-0049	poljubljan() ... [smeh]	poljubljan() ... [smeh]	675.419	678.138	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_678.635_680.155	ROG-Dia-GSO-P0025	ROG-dialog-0048	N() ne bi si mislu.	N() ne bi si mislil.	678.635	680.155	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_681.890_683.763	ROG-Dia-GSO-P0025	ROG-dialog-0048	Od kdaj naprej pa?	Od kdaj naprej pa?	681.89	683.763	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_681.890_683.763	ROG-Dia-GSO-P0025	ROG-dialog-0049	V glavnem ...	V glavnem ...	681.89	683.763	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_685.831_686.502	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	685.831	686.502	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_685.831_686.502	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	685.831	686.502	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
