instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0005_ROG-dialog-0008_754.333_756.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Katalpa, ciharovec.	Katalpa, cigarovec.	754.333	756.493	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_756.493_758.555	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ko ma velike tis() take srčaste liste,	Ko ima velike tis() take srčaste liste,	756.493	758.555	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_758.555_760.616	ROG-Dia-GSO-P0005	ROG-dialog-0008	pol nardi cvjete ku ena trobjenta.	pol naredi cvete kot ena trobenta.	758.555	760.616	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_764.440_764.773	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zakaj?	Zakaj?	764.44	764.773	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_764.773_765.986	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne.	Ne.	764.773	765.986	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_765.986_768.693	ROG-Dia-GSO-P0005	ROG-dialog-0008	Če t() n() mi mamo pr nas vsejenu.	Če t() n() mi imamo pri nas vsajeno.	765.986	768.693	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_768.693_772.279	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pr jung@lci tisti drev vel@k.	Pri jungelci tisti drev velik.	768.693	772.279	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_772.279_778.306	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tistu ... Kaj ti nejs@m kaj ti nejs@m jest tjebi lani dala ena dva taka pohanka?	Tisto ... Kaj ti nisem, kaj ti nisem jaz tebi lani dala ena dva taka poganjka?	772.279	778.306	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_778.306_779.526	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ta na, k sem ven skopala.	Ta na, k sem ven skopala.	778.306	779.526	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_779.526_781.226	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja sem ti dala, sem.	Ja sem ti dala, sem.	779.526	781.226	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_782.430_783.497	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	782.43	783.497	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_783.497_786.526	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da vs@di v luonc, sem rekla.	Da vsadi v lonec, sem rekla.	783.497	786.526	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_786.526_789.094	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da muorš vse d@t v luonc.	Da moraš vse dati v lonec.	786.526	789.094	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_791.280_791.775	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	791.28	791.775	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_791.775_792.596	ROG-Dia-GSO-P0005	ROG-dialog-0008	Take ...	Take ...	791.775	792.596	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_793.814_794.943	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, sej tistu.	No, saj tisto.	793.814	794.943	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_799.483_800.846	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, no, bo bo pohnalu.	No, no, bo bo pognalo.	799.483	800.846	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_800.846_801.646	ROG-Dia-GSO-P0005	ROG-dialog-0008	P@sti,	Pusti,	800.846	801.646	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_801.646_807.348	ROG-Dia-GSO-P0005	ROG-dialog-0008	p@sti še v luonci in ku bu mau pohnalu, čez buš puol posadila ven nekam.	pusti še v loncu in ko bo malo pognalo, čez boš pol posadila ven nekam.	801.646	807.348	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_807.348_808.124	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja itak.	Ja itak.	807.348	808.124	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_808.124_809.780	ROG-Dia-GSO-P0005	ROG-dialog-0008	Je še zgudej.	Je še zgodaj.	808.124	809.78	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_811.193_812.420	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, je še zhudej.	Ja, je še zgodaj.	811.193	812.42	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_812.420_814.400	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu bo kumej zdej začelu udhanjat,	To bo komaj zdaj začelo odganjat,	812.42	814.4	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_814.400_815.297	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku bu bl tuoplu.	ko bo bolj toplo.	814.4	815.297	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_816.096_817.300	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	816.096	817.3	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_817.300_819.559	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu, kaj še kej taga bi vsadila?	Drugo, kaj še kaj takega bi vsadila?	817.3	819.559	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_820.554_823.915	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja pa tm ... aprila enkrat.	Ja pa tam ... aprila enkrat.	820.554	823.915	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_827.454_830.328	ROG-Dia-GSO-P0005	ROG-dialog-0008	Arov je zgudnja suorta,	Arov je zgodnja sorta,	827.454	830.328	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_830.328_831.719	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa ... Vrjetno,	pa ... Verjetno,	830.328	831.719	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_831.719_832.590	ROG-Dia-GSO-P0005	ROG-dialog-0008	pejdi pohljedat,	pojdi pogledat,	831.719	832.59	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_832.590_834.333	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem, jaz nisem hledla t@ku.	ne vem, jaz nisem gledala tako.	832.59	834.333	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_834.333_835.560	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mi smo krompir naročili,	Mi smo krompir naročili,	834.333	835.56	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_835.560_836.893	ROG-Dia-GSO-P0005	ROG-dialog-0008	so ha domu prpelali,	so ga domov pripeljali,	835.56	836.893	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_836.893_838.191	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem, morš pohljed@t.	ne vem, moraš pogledati.	836.893	838.191	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_838.781_842.321	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ti bojo morda tm še kej svetovali, kaš@n krompir.	Pa ti bojo morda tam še kaj svetovali, kakšen krompir.	838.781	842.321	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_843.819_846.800	ROG-Dia-GSO-P0005	ROG-dialog-0008	Če ne pa daš k@šneha drusha, da je bl puozn,	Če ne pa daš kakšnega drugega, da je bolj pozen,	843.819	846.8	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_846.800_849.367	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku se bu tut bl bulše skladišči.	ko se bo tudi bolj boljše skladišči.	846.8	849.367	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_850.030_851.213	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	850.03	851.213	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_851.213_853.660	ROG-Dia-GSO-P0005	ROG-dialog-0008	K@šno suorto, k majo tudi majnša pakiranja,	Kakšno sorto, ko imajo tudi manjša pakiranja,	851.213	853.66	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_853.660_856.033	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne sam une velike vreče po petindvajst kil,	ne samo one velike vreče po petindvajset kil,	853.66	856.033	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_856.033_857.814	ROG-Dia-GSO-P0005	ROG-dialog-0008	majo tudi majhna pakiranja.	imajo tudi majhna pakiranja.	856.033	857.814	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_858.697_859.368	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	858.697	859.368	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_859.368_861.279	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, menda pu deset kil.	Ja, menda po deset kil.	859.368	861.279	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_865.811_866.624	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	865.811	866.624	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_866.624_871.881	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da ... odvisnu, kulk maš prostuora, no, kašne maš tiste hredice, njivo, ne vem.	Tako da ... odvisno, koliko imaš prostora, no, kakšne imaš tiste gredice, njivo, ne vem.	866.624	871.881	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_873.514_875.413	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem, kaj boš še sadila,	Drugo pa ne vem, kaj boš še sadila,	873.514	875.413	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_875.413_877.667	ROG-Dia-GSO-P0005	ROG-dialog-0008	za bučke, tistu je pa še vse prezhudej.	za bučke, tisto je pa še vse prezgodaj.	875.413	877.667	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_878.754_879.547	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	878.754	879.547	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_879.919_882.626	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zej bi lohku to cvetaču, zjele bi loh dala,	Zdaj bi lahko to cvetačo, zelje bi lahko dala,	879.919	882.626	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_882.626_885.507	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku cvetača ti poleti, če je prevroče, neče delat.	ko cvetača ti poleti, če je prevroče, noče delati.	882.626	885.507	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_886.859_887.822	ROG-Dia-GSO-P0005	ROG-dialog-0008	Imajo.	Imajo.	886.859	887.822	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_887.822_892.498	ROG-Dia-GSO-P0005	ROG-dialog-0008	Cvetača, zjele, eee brstični ohrovt, solate.	Cvetača, zelje, eee brstični ohrovt, solate.	887.822	892.498	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_892.498_893.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu sem vidla js vse.	To sem videla jaz vse.	892.498	893.966	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_893.966_895.705	ROG-Dia-GSO-P0005	ROG-dialog-0008	V vrtnariji, pr Primoži.	V vrtnariji, pri Primožu.	893.966	895.705	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_896.000_899.311	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da tu bi komot lohk sadila.	Tako da to bi komot lahko sadila.	896.0	899.311	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_900.695_901.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ta prve cvet() ...	Ta prve cvet() ...	900.695	901.68	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_902.490_904.840	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku ta prve cvetače su ta lepše, take ...	Ko ta prve cvetače so ta lepše, take ...	902.49	904.84	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_905.980_907.000	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa puol jesjenska,	Ali pa pol jesenska,	905.98	907.0	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_907.000_908.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	poleti ti ne bo, ne.	poleti ti ne bo, ne.	907.0	908.701	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_909.001_909.488	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa	Pa	909.001	909.488	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_909.616_911.855	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa pounu treba zalivat, ne.	pa polno treba zalivati, ne.	909.616	911.855	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_912.216_912.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, seveda.	Ja, seveda.	912.216	912.96	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_912.960_914.670	ROG-Dia-GSO-P0005	ROG-dialog-0008	Cvetača rabi poln vuode.	Cvetača rabi polno vode.	912.96	914.67	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_915.022_915.659	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	915.022	915.659	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_915.659_916.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tudi, ker je tu(),	Tudi, ker je tu(),	915.659	916.813	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_916.813_917.593	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa zjele rabi,	pa zelje rabi,	916.813	917.593	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_917.593_918.371	ROG-Dia-GSO-P0005	ROG-dialog-0008	morš zalivat.	moraš zalivati.	917.593	918.371	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_918.752_919.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	918.752	919.713	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_919.713_923.271	ROG-Dia-GSO-P0005	ROG-dialog-0008	Drhač pa lohk še korjenček seješ, k@šno blitvo.	Drugače pa lahko še korenček seješ, kakšno blitvo.	919.713	923.271	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_924.346_924.766	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu,	To,	924.346	924.766	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_924.766_926.602	ROG-Dia-GSO-P0005	ROG-dialog-0008	redkvica.	redkvica.	924.766	926.602	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_926.602_930.066	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee sem vila ma tudi r() sadike puora pa rdeče pese,	Eee sem videla ima tudi r() sadike pora pa rdeče pese,	926.602	930.066	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_930.066_932.743	ROG-Dia-GSO-P0005	ROG-dialog-0008	tku da maš za naprej, ne.	tako da imaš za naprej, ne.	930.066	932.743	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_933.693_935.590	ROG-Dia-GSO-P0005	ROG-dialog-0008	Edinu korjen ...	Edino koren ...	933.693	935.59	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_935.590_935.973	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku,	tako,	935.59	935.973	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_935.973_938.404	ROG-Dia-GSO-P0005	ROG-dialog-0008	edinu korjenček sadike nisu v rjedi.	edino korenček sadike niso v redu.	935.973	938.404	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_938.861_939.273	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	938.861	939.273	predominantlyNegative	negative	I-predominantlyNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_939.273_944.081	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku pride korjenček razvejan, ni tak lep ravn, ku bi mohu bt.	ko pride korenček razvejan, ni tak lep, raven, kot bi moral biti.	939.273	944.081	mixedNegative	negative	B-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_946.060_947.093	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku, ja,	Ja, tako, ja,	946.06	947.093	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.093_947.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	pride kar neki.	pride kar nekaj.	947.093	947.96	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.960_952.448	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku naleti na eno oviro, rata vse se deformira tku.	Ko naleti na eno oviro, rata vse se deformira tako.	947.96	952.448	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_956.439_957.422	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tudi, ja.	Tudi, ja.	956.439	957.422	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_957.422_960.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, sej korenček rabi bl tako ž() zemlo,	Ja, saj korenček rabi bolj tako ž() zemljo,	957.422	960.14	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_960.140_961.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	peščjenu taku, ne,	peščeno tako, ne,	960.14	961.586	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_961.586_963.200	ROG-Dia-GSO-P0005	ROG-dialog-0008	da bo uon, da bo lep.	da bo on, da bo lep.	961.586	963.2	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_963.200_967.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku če je trdu, nema it km, ne.	Ko če je trdo, nima iti kam, ne.	963.2	967.14	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_967.140_968.523	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku, taku, ja.	Ja, tako, tako, ja.	967.14	968.523	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.233_969.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku.	Tako.	969.233	969.586	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.586_972.550	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lih taku ku puor, ku ha morš huor malu zahrjeb@t	Glih tako kot por, ko ga moraš gor malo zagrebsti	969.586	972.55	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_972.550_973.775	ROG-Dia-GSO-P0005	ROG-dialog-0008	eee da ma ...	eee da ima ...	972.55	973.775	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_973.775_974.580	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku, ja,	tako, ja,	973.775	974.58	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_974.580_976.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	da ma čim več beuha dela, ja.	da ima čim več belega dela, ja.	974.58	976.24	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_976.240_977.782	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tisteha uporabneha,	Tistega uporabnega,	976.24	977.782	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_978.864_980.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem.	Drugo pa ne vem.	978.864	980.446	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_980.446_982.313	ROG-Dia-GSO-P0005	ROG-dialog-0008	Rukola bi bla zdej, še bi lohku,	Rukola bi bila zdaj, še bi lahko,	980.446	982.313	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_982.313_983.540	ROG-Dia-GSO-P0005	ROG-dialog-0008	je duobra.	je dobra.	982.313	983.54	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_986.524_988.173	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku, ku daš loke	Lahko, ko daš loke	986.524	988.173	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_988.173_989.706	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa daš kopreno uno,	pa daš kopreno ono,	988.173	989.706	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_989.706_991.362	ROG-Dia-GSO-P0005	ROG-dialog-0008	mahar zej zimsko, če jo j@maš.	magari zdaj zimsko, če jo imaš.	989.706	991.362	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_992.660_994.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, je bl guosta, ja,	Ja, je bolj gosta, ja,	992.66	994.08	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_994.080_996.483	ROG-Dia-GSO-P0005	ROG-dialog-0008	letna koprena je pa bl t@nka.	letna koprena je pa bolj tanka.	994.08	996.483	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_996.483_1001.328	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa daš najlon še, ne vem, pa čjez kopreno al neki.	Ali pa daš najlon še, ne vem, pa čez kopreno ali nekaj.	996.483	1001.328	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
