instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0049_327.173_327.583	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne.	Ne.	327.173	327.583	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_327.583_328.710	ROG-Dia-GSO-P0025	ROG-dialog-0049	Deset ur.	Deset ur.	327.583	328.71	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_328.710_330.944	ROG-Dia-GSO-P0025	ROG-dialog-0049	Nazaj je bvu pol dvanajst ur.	Nazaj je bilo pol dvanajst ur.	328.71	330.944	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_330.944_333.499	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da nazaj je bvo nnn ...	Tako da nazaj je bilo nnn ...	330.944	333.499	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_333.499_340.688	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mogu bi b@t hujš, ampak sn itak bva t@k zmatrana, da sm pač takoj zaspava pa da sn v bistvu ...	Mogel bi biti hujši, ampak sem itak bila tako zmatrana, da sem pač takoj zaspala pa da sem v bistvu ...	333.499	340.688	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_339.825_344.684	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač zaka n() ... zakaj v eno zem bi mogu b@t hujš oziroma zakaj več traja?	Pač zakaj n() ... zakaj v eno zem bi mogel biti hujši oziroma zakaj več traja?	339.825	344.684	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_344.684_345.325	ROG-Dia-GSO-P0025	ROG-dialog-0049	V bistvu ...	V bistvu ...	344.684	345.325	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_345.325_347.068	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ka ste meli drugo turo al ka?	Kaj ste imeli drugo turo ali kaj?	345.325	347.068	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_347.068_349.227	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne, ista tura je bva, ampak ...	Ne, ista tura je bila, ampak ...	347.068	349.227	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_349.227_353.266	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zej nnn ne me sprašvat, zard tega kr ne vem geografsko, k@k je to,	Zdaj nnn ne me spraševati, zaradi tega ker ne vem geografsko, kako je to,	349.227	353.266	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_353.266_358.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak tud na primer, ko sem leteva do Amerike, je tja bvo manj ku pa nazaj.	ampak tudi na primer, ko sem letela do Amerike, je tja bilo manj kot pa nazaj.	353.266	358.976	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_358.976_362.566	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ne() neki z vetrovi.	Eem ne() nekaj z vetrovi.	358.976	362.566	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_362.566_364.803	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne vem.	Ne vem.	362.566	364.803	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_364.803_366.501	ROG-Dia-GSO-P0025	ROG-dialog-0048	Okej, fer enof.	Okej, fair enough.	364.803	366.501	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_366.501_367.190	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	366.501	367.19	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_367.190_370.256	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee prva stvar, ko s dov pristala?	Eee prva stvar, ko si dol pristala?	367.19	370.256	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_370.256_376.133	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] Prva stvar, ku sn js dov pristava, sn mogla jet skus imigracijo, [smeh]	[glas] Prva stvar, ko sem jaz dol pristala, sem mogla iti skozi imigracijo, [smeh]	370.256	376.133	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_376.133_377.761	ROG-Dia-GSO-P0025	ROG-dialog-0049	kar je bvo kr dolgo,	kar je bilo kar dolgo,	376.133	377.761	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_377.761_383.024	ROG-Dia-GSO-P0025	ROG-dialog-0049	ampak ... ni bvo t@k dolgo ku pa v Ameriki, ampak so meli pa isti sistem.	ampak ... ni bilo tako dolgo ku pa v Ameriki, ampak so imeli pa isti sistem.	377.761	383.024	mixedNegative	negative	I-mixedNegative	I-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_383.024_389.992	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sam je Amerika tek bolj odzadaj za cajto, da je na Japonskem to švo ful bolj hiter, b() bol hiter skos	Samo je Amerika tako bolj odzadaj za cajtom, da je na Japonskem to šlo ful bolj hitro, b() bolj hitro skozi	383.024	389.992	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_389.992_393.637	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa ful bolj eem ful več delavcov so meli. [smeh]	pa ful bolj eem ful več delavcev so imeli. [smeh]	389.992	393.637	predominantlyPositive	positive	B-predominantlyPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_393.637_395.762	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k da ni blo t@k mučno.	Tako da ni bilo tako mučno.	393.637	395.762	mixedPositive	positive	B-mixedPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_395.762_406.004	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol smo šli na vlak do hotela in takoj ko smo v hotel pršli, smo šli ... eem v trgovino po hrano.	In pol smo šli na vlak do hotela in takoj ko smo v hotel prišli, smo šli ... eem v trgovino po hrano.	395.762	406.004	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_406.004_408.511	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee specifično onigiri.	Eee specifično onigiri.	406.004	408.511	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_409.126_415.201	ROG-Dia-GSO-P0025	ROG-dialog-0048	Všeč mi je, da nisi rekva, da prva stvar, ko s naredva, si začela ploskat, ko ste prstali.	Všeč mi je, da nisi rekla, da prva stvar, ko si naredila, si začela ploskati, ko ste pristali.	409.126	415.201	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_415.201_418.650	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aja, [smeh] t@k se ne leti.	Aja, [smeh] tako se ne leti.	415.201	418.65	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_415.839_418.650	ROG-Dia-GSO-P0025	ROG-dialog-0048	A veš, ka mislim?	A veš, kaj mislim?	415.839	418.65	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_419.454_421.186	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@k se ne leti.	Tako se ne leti.	419.454	421.186	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_421.186_430.495	ROG-Dia-GSO-P0025	ROG-dialog-0049	Leti se t@k, da pristaneš in si sam hvaležen, da si pristal, ne pa začneš ploskat, zar tega kr to je stvar, ko jo sam beli ljudje delajo.	Leti se tako, da pristaneš in si samo hvaležen, da si pristal, ne pa začneš ploskati, zaradi tega ker to je stvar, ko jo samo beli ljudje delajo.	421.186	430.495	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_430.495_433.295	ROG-Dia-GSO-P0025	ROG-dialog-0049	In js nisem taka bela oseba. [smeh]	In jaz nisem taka bela oseba. [smeh]	430.495	433.295	mixedPositive	positive	I-mixedPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_435.150_437.429	ROG-Dia-GSO-P0025	ROG-dialog-0048	Fer enof.	Fair enough.	435.15	437.429	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_437.429_438.977	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	437.429	438.977	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_438.977_447.419	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, no, in pol ko smo bli tam, pač v bistvu cela fora oziroma k@k so, k@k je Japonoska zakrinkala t@ti t() t@to naše potovanje,	Ja, no, in pol ko smo bili tam, pač v bistvu cela fora oziroma kako so, kako je Japonoska zakrinkala toti t() toto naše potovanje,	438.977	447.419	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_447.419_453.816	ROG-Dia-GSO-P0025	ROG-dialog-0049	je blo to, da so rekli, da bomo pač se kao učili o eem [glas] naravnih nesrečah.	je bilo to, da so rekli, da bomo pač se kao učili o eem [glas] naravnih nesrečah.	447.419	453.816	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_453.816_460.859	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol smo tud meli predavanja o naravnih nesrečah pa o vuodi.	In pol smo tudi imeli predavanja o naravnih nesrečah pa o vodi.	453.816	460.859	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_460.859_465.972	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee oziroma vuoda, ko pa() [glas] pač ko maš naravne nesreče in po pač zmanjka vuode.	Eee oziroma voda, ko pa() [glas] pač ko imaš naravne nesreče in pol pač zmanjka vode.	460.859	465.972	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_465.972_467.189	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ...	Eem ...	465.972	467.189	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_467.189_467.826	ROG-Dia-GSO-P0025	ROG-dialog-0048	A, okej.	A, okej.	467.189	467.826	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_467.826_469.503	ROG-Dia-GSO-P0025	ROG-dialog-0049	To, ku je tud bvo v Mežici.	To, ku je tudi bilo v Mežici.	467.826	469.503	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_469.503_475.734	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem t@k da ja, pol sma meva predstavitev z prjatlo eem Poplava v Mežici.	Eem tako da ja, pol sva imela predstavitev s prijateljem eem Poplava v Mežici.	469.503	475.734	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_476.560_479.244	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja, sam čak, v japonščini to al?	Ja, samo čakaj, v japonščini to ali?	476.56	479.244	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_479.244_480.481	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, v japonščini.	Ja, v japonščini.	479.244	480.481	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_480.481_481.257	ROG-Dia-GSO-P0025	ROG-dialog-0048	A, okej okej.	A, okej okej.	480.481	481.257	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_481.257_489.169	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da je blo kr stresno, sploh ko eem Japonci ful radi sprašujejo vprašanja, t@k da je blo pol ful vprašanj po tem.	Tako da je bilo kar stresno, sploh ko eem Japonci ful radi sprašujejo vprašanja, tako da je bilo pol ful vprašanj po tem.	481.257	489.169	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_489.169_499.145	ROG-Dia-GSO-P0025	ROG-dialog-0049	Oziroma jim je v kulturi, da eem morjo postavit eno vprašanje, k drugač zgledaš eem nesramno.	Oziroma jim je v kulturi, da eem morajo postaviti eno vprašanje, k drugače zgledaš eem nesramno.	489.169	499.145	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_499.145_501.429	ROG-Dia-GSO-P0025	ROG-dialog-0048	Škoda, mi tega nimamo.	Škoda, mi tega nimamo.	499.145	501.429	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_502.638_507.199	ROG-Dia-GSO-P0025	ROG-dialog-0049	Drugač je kr fajn, ja, zarad tega ker eem ... ne vem ...	Drugače je kar fajn, ja, zaradi tega ker eem ... ne vem ...	502.638	507.199	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_507.199_508.261	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja ...	Ja ...	507.199	508.261	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_508.261_516.089	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim, če že daš neki inputa n@tr pač, da maš vsej filing, da se ti je splačal sploh karkol narest.	Mislim, če že daš nekaj inputa noter pač, da imaš vsaj filing, da se ti je splačalo sploh karkoli narediti.	508.261	516.089	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_516.089_518.708	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, drugač maš, maš prav, ja.	Ja, drugače imaš, imaš prav, ja.	516.089	518.708	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_518.708_525.887	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ka ste še pa pol šl@ izven eee, bi reku, okvirjev od faksa pogl@at?	Kaj ste še pa pol šli izven eee, bi rekel, okvirjev od faksa pogledat?	518.708	525.887	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_525.887_530.968	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem v bistvu smo šli v() v() večino cajta smo bli v Osaki.	Eem v bistvu smo šli v() v() večino cajta smo bili v Osaki.	525.887	530.968	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_530.968_533.485	ROG-Dia-GSO-P0025	ROG-dialog-0049	Torej smo Osake ful v@lk vidli,	Torej smo Osake ful veliko videli,	530.968	533.485	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_533.485_534.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	ful smo se vozli z vlaki,	ful smo se vozili z vlaki,	533.485	534.825	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_534.825_540.832	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega k pač to je t@k nejboljši način, k@k pač potuješ, k@k lahk potuješ po Japonski.	zaradi tega ker pač to je tako najboljši način, kako pač potuješ, kako lahko potuješ po Japonski.	534.825	540.832	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_540.832_544.844	ROG-Dia-GSO-P0025	ROG-dialog-0049	Smo pa šli tud en dan v Kjoto, ko je kr blizu Osake.	Smo pa šli tudi en dan v Kjoto, ko je kar blizu Osake.	540.832	544.844	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_544.844_550.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pač v bistvu smo se sam pač t@te nejbolj eem znane stvari pogledli,	Pač v bistvu smo se samo pač tote najbolj eem znane stvari pogledali,	544.844	550.825	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_550.825_561.567	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo pogledli si grad v Osaki pa muzej, ku ga majo tam, pa ful t@tih templov pa to in je blo pač res.	tako da smo pogledali si grad v Osaki pa muzej, ku ga imajo tam, pa ful totih templjev pa to in je bilo pač res.	550.825	561.567	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_561.567_565.059	ROG-Dia-GSO-P0025	ROG-dialog-0049	Vsak dan smo ful, ful, ampak res ful, hodli okol@,	Vsak dan smo ful, ful, ampak res ful, hodili okoli,	561.567	565.059	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_565.059_566.619	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa vsak dan sem bla zmatrana,	pa vsak dan sem bila zmatrana,	565.059	566.619	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_566.619_578.028	ROG-Dia-GSO-P0025	ROG-dialog-0049	na koncu sploh pač n() nisn, ni me zmotla t@ta eem razlika v cajto, konc koncev, zard tega k sm bla sam t@k vsak dan zmatrana.	na koncu sploh pač n() nisem, ni me zmotila tota eem razlika v cajtu, konec koncev, zaradi tega ker sem bila samo tako vsak dan zmatrana.	566.619	578.028	mixedPositive	positive	I-mixedPositive	I-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_578.028_586.551	ROG-Dia-GSO-P0025	ROG-dialog-0049	Je pa pol, k sem pršla nazaj doma, sem bla pa tek en en cel tedn za tem sem bva konstantno zmatrana.	Je pa pol, k sem prišla nazaj domov, sem bila pa tako en en cel teden za tem sem bila konstantno zmatrana.	578.028	586.551	predominantlyNegative	negative	B-predominantlyNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_586.551_589.698	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem zarad razlike.	Eem zaradi razlike.	586.551	589.698	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_592.002_593.532	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja.	Tako da ja.	592.002	593.532	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_593.532_595.640	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čak, za k@jk dni sploh šva?	Čakaj, za koliko dni sploh šla?	593.532	595.64	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_595.640_596.824	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	595.64	596.824	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_596.824_598.772	ROG-Dia-GSO-P0025	ROG-dialog-0049	A, to je še zanimiva stvar.	A, to je še zanimiva stvar.	596.824	598.772	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_598.772_606.247	ROG-Dia-GSO-P0025	ROG-dialog-0049	Šli smo drugač za sedn dni, torej u petek zv@čer smo leteli iz Zagreba.	Šli smo drugače za sedem dni, torej v petek zvečer smo leteli iz Zagreba.	598.772	606.247	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_606.247_613.891	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa da smo pol v soboto zv@čer po japonskem cajtu pr@šli eee na Japonsko.	Pa da smo pol v soboto zvečer po japonskem cajtu prišli eee na Japonsko.	606.247	613.891	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_613.891_620.874	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol bi mogli v pete() naslednji petek zv@čer eem štartat iz Japonske.	In pol bi mogli v pete() naslednji petek zvečer eem štartati iz Japonske.	613.891	620.874	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_620.874_630.155	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak zarad snega v Istanbulu nismo pol, eee no, pač so nam prep(), ne prepovedali ...	Ampak zaradi snega v Istanbulu nismo pol, eee no, pač so nam prep(), ne prepovedali ...	620.874	630.155	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_630.155_632.099	ROG-Dia-GSO-P0025	ROG-dialog-0049	K() k@k je že beseda?	K() kako je že beseda?	630.155	632.099	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_632.099_635.217	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem pač nismo meli leta več.	Eem pač nismo imeli leta več.	632.099	635.217	predominantlyNegative	negative	B-predominantlyNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_635.217_636.801	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem.	Eem.	635.217	636.801	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_636.801_639.750	ROG-Dia-GSO-P0025	ROG-dialog-0049	T@ti let, kirga smo meli.	Toti let, katerega smo imeli.	636.801	639.75	neutralNegative	neutral	I-neutralNegative	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_640.497_642.524	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je kens@ld?	Kako je cancelled?	640.497	642.524	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0050_642.524_643.235	ROG-Dia-GSO-P0025	ROG-dialog-0050	Odpovedati.	Odpovedati.	642.524	643.235	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_643.235_644.754	ROG-Dia-GSO-P0025	ROG-dialog-0049	Odpovedali.	Odpovedali.	643.235	644.754	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_644.754_646.913	ROG-Dia-GSO-P0025	ROG-dialog-0048	Kenslali, luba duša.	Kenslali, ljuba duša.	644.754	646.913	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_647.804_649.203	ROG-Dia-GSO-P0025	ROG-dialog-0049	Luba Gela.	Ljuba Gela.	647.804	649.203	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_649.203_650.348	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee ...	Eee ...	649.203	650.348	neutralNegative	neutral	I-neutralNegative	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_650.348_652.533	ROG-Dia-GSO-P0025	ROG-dialog-0048	S kod s pa, pizdarija.	S kod si pa, pizdarija.	650.348	652.533	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_652.533_653.902	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pust me.	Pusti me.	652.533	653.902	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_654.861_657.102	ROG-Dia-GSO-P0025	ROG-dialog-0049	Odpovedli. [smeh]	Odpovedali. [smeh]	654.861	657.102	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_657.102_660.603	ROG-Dia-GSO-P0025	ROG-dialog-0049	A ske(), a je sken(), a l(), a lahk rečem skenslati?	A ske(), a je sken(), a l(), a lahko rečem skenslati?	657.102	660.603	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_660.603_665.974	ROG-Dia-GSO-P0025	ROG-dialog-0048	Skenclali, ne pa skenslati, mislim, skenclaš.	Skenclali, ne pa skenslati, mislim, skenclaš.	660.603	665.974	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_663.872_665.974	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej, skenclali.	Okej, skenclali.	663.872	665.974	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_665.974_667.421	ROG-Dia-GSO-P0025	ROG-dialog-0048	Dej no.	Daj no.	665.974	667.421	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_665.974_667.421	ROG-Dia-GSO-P0025	ROG-dialog-0049	Jezus.	Jezus.	665.974	667.421	neutralNegative	neutral	I-neutralNegative	I-neutral	dev	dev	sentiment
