instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_356.265_356.428	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	356.265	356.428	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_356.428_357.505	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa potem večer isto,	Pa potem večer isto,	356.428	357.505	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_357.505_357.698	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	357.505	357.698	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_357.698_358.305	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je ni,	to je ni,	357.698	358.305	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_358.305_360.016	ROG-Dia-GSO-P0011	ROG-dialog-0020	niso meli tak cajta kak mi.	niso imeli tako cajta kak mi.	358.305	360.016	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_363.625_367.040	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kakšne jedi pa ste duma največkrat kuhali?	Kakšne jedi pa ste doma največkrat kuhali?	363.625	367.04	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_367.040_367.518	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	367.04	367.518	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_367.518_368.378	ROG-Dia-GSO-P0011	ROG-dialog-0020	to preproste,	to preproste,	367.518	368.378	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_368.378_368.605	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	368.378	368.605	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_368.605_371.111	ROG-Dia-GSO-P0011	ROG-dialog-0020	tote take pice pa to smo to ni poznali,	tote take pice pa to smo to ne poznali,	368.605	371.111	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_371.111_371.378	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	371.111	371.378	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_371.378_372.698	ROG-Dia-GSO-P0011	ROG-dialog-0020	To se jaz pice spoti(),	To se jaz pice spoti(),	371.378	372.698	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_372.698_376.609	ROG-Dia-GSO-P0011	ROG-dialog-0020	mislim, ka se hotel je začel pečti pice, ka smo bli stari,	mislim, ka se hotel je začel peči pice, ka smo bili stari,	372.698	376.609	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_376.609_377.318	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne vem,	ne vem,	376.609	377.318	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_377.318_377.878	ROG-Dia-GSO-P0011	ROG-dialog-0020	deset,	deset,	377.318	377.878	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_377.878_378.344	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne vem,	ne vem,	377.878	378.344	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_378.344_380.424	ROG-Dia-GSO-P0011	ROG-dialog-0020	štrdeset let nazaj al pa še več.	štirideset let nazaj ali pa še več.	378.344	380.424	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_380.424_381.031	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	380.424	381.031	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_381.031_383.744	ROG-Dia-GSO-P0011	ROG-dialog-0020	to, žgenke pa, žgenke,	to, žganke pa, žganke,	381.031	383.744	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_383.744_384.111	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	383.744	384.111	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_384.111_385.920	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ocvirke gor, masno	pa ocvirke gor, mastno	384.111	385.92	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_385.920_388.331	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa te belu kafe se prek polilu.	pa ta belo kafe se prek polilo.	385.92	388.331	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_388.331_389.104	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, sej,	No, saj,	388.331	389.104	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_389.104_389.685	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa smo jedli,	pa smo jedli,	389.104	389.685	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_389.685_390.502	ROG-Dia-GSO-P0011	ROG-dialog-0020	zzz zej smo to,	zzz zdaj smo to,	389.685	390.502	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_390.502_391.319	ROG-Dia-GSO-P0011	ROG-dialog-0020	fsi smo jeli.	vsi smo jedli.	390.502	391.319	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_391.319_391.604	ROG-Dia-GSO-P0011	ROG-dialog-0020	No,	No,	391.319	391.604	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_391.604_393.057	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj te niti nihče ni pital,	saj te niti nihče ni pital,	391.604	393.057	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_393.057_393.326	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	393.057	393.326	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_393.326_394.031	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	393.326	394.031	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_393.326_394.031	ROG-Dia-GSO-P0011	ROG-dialog-0020	če je dobro	če je dobro	393.326	394.031	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_394.031_394.791	ROG-Dia-GSO-P0011	ROG-dialog-0020	al boš ja al ne,	ali boš jedel ali ne,	394.031	394.791	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_394.791_395.231	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je blo,	to je bilo,	394.791	395.231	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_395.231_396.218	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa te si pač ja,	pa te si pač jedel,	395.231	396.218	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_396.218_396.646	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	396.218	396.646	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_396.646_397.944	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nije blo nekšega zmišlavaja,	Ni bilo nekakšnega zmišljevanja,	396.646	397.944	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_397.944_398.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	397.944	398.158	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_398.158_399.131	ROG-Dia-GSO-P0011	ROG-dialog-0020	kaj bi to zaj ta(),	kaj bi to zdaj ta(),	398.158	399.131	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_399.131_399.851	ROG-Dia-GSO-P0011	ROG-dialog-0020	toga nen ja,	tega ne+bom jedel,	399.131	399.851	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_399.851_401.677	ROG-Dia-GSO-P0011	ROG-dialog-0020	gnesden je to fse drugo.	gnesden je to vse drugo.	399.851	401.677	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_401.677_402.716	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa praznike,	Kaj pa praznike,	401.677	402.716	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_402.716_404.795	ROG-Dia-GSO-P0011	ROG-dialog-0019	kak pa ste praznike preživlali?	kako pa ste praznike preživljali?	402.716	404.795	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_404.795_406.997	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa ka se je te kuhalo bole.	Pa kaj se je te kuhalo bolj.	404.795	406.997	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_404.795_405.917	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne te bol() ...	Ne te bol() ...	404.795	405.917	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_406.997_407.264	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	406.997	407.264	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_407.264_408.618	ROG-Dia-GSO-P0011	ROG-dialog-0020	no za za vuzen,	no za za vuzem,	407.264	408.618	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_408.618_408.789	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	408.618	408.789	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_408.789_410.158	ROG-Dia-GSO-P0011	ROG-dialog-0020	te so se jajca farbale,	te so se jajca farbale,	408.789	410.158	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_410.158_411.357	ROG-Dia-GSO-P0011	ROG-dialog-0020	jajcafarb je bija te,	jajcafarb je bil te,	410.158	411.357	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_411.357_411.642	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	411.357	411.642	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_411.642_412.195	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo,	To je bilo,	411.642	412.195	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_412.195_413.301	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je bila posebnost,	to je bila posebnost,	412.195	413.301	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_413.301_413.552	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	413.301	413.552	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_413.552_416.669	ROG-Dia-GSO-P0011	ROG-dialog-0020	ke smo te direkt tekmuvali, keri bi več različnih farb meja,	ke smo te direkt tekmovali, kateri bi več različnih farb imel,	413.552	416.669	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_416.669_416.818	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	416.669	416.818	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_416.818_417.725	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa bol odkačene,	pa bolj odkačene,	416.818	417.725	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_417.725_418.579	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je blo ...	to je bilo ...	417.725	418.579	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_418.579_420.604	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa te božič je bija kak božič,	Pa te božič je bil kak božič,	418.579	420.604	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_420.604_423.778	ROG-Dia-GSO-P0011	ROG-dialog-0020	sicer te f tistih cajtih je to ni() mmm misim,	sicer te v tistih cajtih je to ni() mmm mislim,	420.604	423.778	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_423.778_424.224	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	423.778	424.224	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_424.224_426.004	ROG-Dia-GSO-P0011	ROG-dialog-0020	nije bija to praznik državni,	ni bil to praznik državni,	424.224	426.004	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_426.004_427.896	ROG-Dia-GSO-P0011	ROG-dialog-0020	ampak te je samo bija domači.	ampak te je samo bil domači.	426.004	427.896	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_427.896_430.736	ROG-Dia-GSO-P0011	ROG-dialog-0020	Isto smo delali te smreke pa jelke pa ...	Isto smo delali te smreke pa jelke pa ...	427.896	430.736	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_430.736_433.184	ROG-Dia-GSO-P0011	ROG-dialog-0020	Dedek Mraz je te bole hoda, ne.	Dedek Mraz je te bolj hodil, ne.	430.736	433.184	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_431.943_433.184	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa dedek Mraz,	Pa dedek Mraz,	431.943	433.184	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_433.184_435.642	ROG-Dia-GSO-P0011	ROG-dialog-0019	te je ne bilo tak Božičkov, kak zaj, ne.	te je ne bilo tako Božičkov, kak zdaj, ne.	433.184	435.642	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_433.184_434.255	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne Božiček.	Ne Božiček.	433.184	434.255	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_434.255_435.642	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, ja.	Ja, ja.	434.255	435.642	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_438.482_439.806	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa babica?	Kaj pa babica?	438.482	439.806	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_439.806_442.064	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kaj je pa babica najrajši kuhala za vas,	Kaj je pa babica najrajši kuhala za vas,	439.806	442.064	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_442.064_443.801	ROG-Dia-GSO-P0011	ROG-dialog-0019	gda ste k joj prišli na obisk?	kdaj ste k njej prišli na obisk?	442.064	443.801	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_443.801_444.137	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja,	Aja,	443.801	444.137	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_444.137_444.337	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	444.137	444.337	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_444.337_445.824	ROG-Dia-GSO-P0011	ROG-dialog-0020	ona bila tam s Slovenske Bistrice,	ona bila tam s Slovenske Bistrice,	444.337	445.824	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_445.824_446.971	ROG-Dia-GSO-P0011	ROG-dialog-0020	ona je pa to,	ona je pa to,	445.824	446.971	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_446.971_447.831	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja od [nerazumljivo],	ja od [nerazumljivo],	446.971	447.831	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_447.831_448.511	ROG-Dia-GSO-P0011	ROG-dialog-0020	ona je kuhala,	ona je kuhala,	447.831	448.511	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_448.511_450.417	ROG-Dia-GSO-P0011	ROG-dialog-0020	oni so ni poznali tunke.	oni so ne poznali tunke.	448.511	450.417	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_450.417_451.544	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	450.417	451.544	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_451.544_452.673	ROG-Dia-GSO-P0011	ROG-dialog-0020	oni so bole eee,	oni so bolj eee,	451.544	452.673	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_452.673_453.934	ROG-Dia-GSO-P0011	ROG-dialog-0020	oni so rekli bunka,	oni so rekli bunka,	452.673	453.934	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_453.934_454.200	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	453.934	454.2	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_454.200_455.286	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se suho meso	to se suho meso	454.2	455.286	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_455.286_456.884	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa zaseka ekstra je bila,	pa zaseka ekstra je bila,	455.286	456.884	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_456.884_457.320	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	456.884	457.32	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_457.320_458.904	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	457.32	458.904	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_457.320_460.624	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kak to kak suho suho, suha hrana.	Kako to kak suho suho, suha hrana.	457.32	460.624	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_460.624_462.806	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ovo pa se kuhalo tudi k() eee,	Ja ovo pa se kuhalo tudi k() eee,	460.624	462.806	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_462.806_463.191	ROG-Dia-GSO-P0011	ROG-dialog-0020	rekla,	rekla,	462.806	463.191	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_463.191_464.571	ROG-Dia-GSO-P0011	ROG-dialog-0020	kak je, kak je že tisti,	kako je, kako je že tisti,	463.191	464.571	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_464.571_467.442	ROG-Dia-GSO-P0011	ROG-dialog-0020	sej sm že pozabo, kak se je reklo to po po pohorsko.	saj sem že pozabil, kako se je reklo to po po pohorsko.	464.571	467.442	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_467.442_469.520	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	467.442	469.52	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_469.520_470.851	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pohorsko omleto je delala?	Pohorsko omleto je delala?	469.52	470.851	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_470.851_471.385	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ne.	Ne.	470.851	471.385	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_471.385_473.017	ROG-Dia-GSO-P0011	ROG-dialog-0020	To, nnn ne,	To, nnn ne,	471.385	473.017	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_473.017_473.460	ROG-Dia-GSO-P0011	ROG-dialog-0020	to ne.	to ne.	473.017	473.46	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_473.460_474.036	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee eh,	Eee eh,	473.46	474.036	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_474.036_475.691	ROG-Dia-GSO-P0011	ROG-dialog-0020	te ni to je bija luksuz,	te ni to je bil luksuz,	474.036	475.691	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_475.691_476.942	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se še te ni delalo.	to se še te ni delalo.	475.691	476.942	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_479.322_480.901	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mogoče bo se spota.	Mogoče bom se spotil.	479.322	480.901	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_480.901_482.561	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	480.901	482.561	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_482.561_483.091	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, v glavnem,	Ja, v glavnem,	482.561	483.091	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_483.091_484.700	ROG-Dia-GSO-P0011	ROG-dialog-0020	jaz san hodo te mmm ...	jaz sem hodil te mmm ...	483.091	484.7	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_484.700_485.784	ROG-Dia-GSO-P0011	ROG-dialog-0020	kejko sem bija star,	koliko sem bil star,	484.7	485.784	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_485.784_486.644	ROG-Dia-GSO-P0011	ROG-dialog-0020	osen, devet let,	osem, devet let,	485.784	486.644	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_486.644_488.051	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka sem se s cugom pela to,	ka sem se s cugom peljal to,	486.644	488.051	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_488.051_488.913	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	488.051	488.913	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_488.913_491.717	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa sen moga ns() trikat pre() oziroma trikat prestopiti	Pa sem mogel nas() trikrat pre() oziroma trikrat prestopiti	488.913	491.717	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_491.717_493.261	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa še tri kilometre peški iti	pa še tri kilometre peški iti	491.717	493.261	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_493.261_494.014	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa sem ta šel	pa sem tja šel	493.261	494.014	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_494.014_495.570	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa sem rad hoda za vikende to,	pa sem rad hodil za vikende to,	494.014	495.57	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_495.570_495.817	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	495.57	495.817	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_495.817_496.777	ROG-Dia-GSO-P0011	ROG-dialog-0020	F() kak mali otrok,	F() kak mali otrok,	495.817	496.777	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_496.777_497.484	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	496.777	497.484	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_497.484_499.677	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tu pa tam sma tak tudi deca,	Eee tu pa tam smo tako tudi deca,	497.484	499.677	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_499.677_500.873	ROG-Dia-GSO-P0011	ROG-dialog-0020	tam so bli tak ...	tam so bili tako ...	499.677	500.873	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
