instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_571.237_574.262	ROG-Dia-GSO-P0011	ROG-dialog-0020	Voda tak črna bila kak, to se nič ni vida pod vodo, ne.	Voda tako črna bila kak, to se nič ni videlo pod vodo, ne.	571.237	574.262	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_574.262_575.172	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tam smo se kupali,	Tam smo se kopali,	574.262	575.172	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_575.172_579.117	ROG-Dia-GSO-P0011	ROG-dialog-0020	to to blato blo takšo, ka si ššš bol osrani vun priša, kak s šo notri.	to to blato bilo takšno, ka si ššš bolj osrani ven prišel, kak si šel notri.	575.172	579.117	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_579.117_581.324	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa se nihče nič ni preveč sekira,	Pa se nihče nič ni preveč sekiral,	579.117	581.324	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_579.117_581.410	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne, fajn je blo, ne,	Ne, fajn je bilo, ne,	579.117	581.41	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_581.410_584.078	ROG-Dia-GSO-P0011	ROG-dialog-0020	tam smo se lovili po tiston, ne. [zvok]	tam smo se lovili po tistem, ne. [zvok]	581.41	584.078	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_584.078_592.471	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kero prleško jed pa bi ponuda zaj nekomu, ka bi priša k tebi na obisk ... z nekšnega drugega konca sveta, na primer?	Katero prleško jed pa bi ponudil zdaj nekomu, ka bi prišel k tebi na obisk ... z nekakšnega drugega konca sveta, na primer?	584.078	592.471	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_592.471_594.671	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ke bi mu ponuda za jesti?	Kaj bi mu ponudil za jesti?	592.471	594.671	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_594.671_595.856	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pač.	Pač.	594.671	595.856	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_594.671_597.151	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kako ka() sladkor al kaj?	Kako ka() sladkor ali kaj?	594.671	597.151	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_597.151_601.124	ROG-Dia-GSO-P0011	ROG-dialog-0019	Al lakš pač neke tradicionalnega prleškega.	Ali lakš pač nekaj tradicionalnega prleškega.	597.151	601.124	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_601.124_609.454	ROG-Dia-GSO-P0011	ROG-dialog-0019	Al za narezek al za enolončnico al sladico, nekaj, ke je značilno za Prlekijo.	Ali za narezek ali za enolončnico ali sladico, nekaj, kaj je značilno za Prlekijo.	601.124	609.454	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_609.454_611.364	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, tunka itak je najbole, ne. [zvok]	Ja, tunka itak je najbolj, ne. [zvok]	609.454	611.364	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_611.364_611.920	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	611.364	611.92	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_611.920_612.948	ROG-Dia-GSO-P0011	ROG-dialog-0020	Meso s tunke.	Meso s tunke.	611.92	612.948	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_612.948_615.260	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	612.948	615.26	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_615.260_619.576	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke pa kaj za žli() mmm, ka jaz ven, na žlico.	Kaj pa kaj za žli() mmm, kaj jaz vem, na žlico.	615.26	619.576	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_621.899_625.103	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, ta() t() tačke sem že omenjal, svinjske.	No, ta() t() tačke sem že omenjal, svinjske.	621.899	625.103	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_623.865_625.103	ROG-Dia-GSO-P0011	ROG-dialog-0019	Tačke si omena.	Tačke si omenil.	623.865	625.103	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_625.103_626.250	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa si še druge,	Kaj pa si še druge,	625.103	626.25	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_625.103_626.250	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to sem že omen().	Ja, to sem že omen().	625.103	626.25	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_626.250_630.490	ROG-Dia-GSO-P0011	ROG-dialog-0019	fčasih so tekmovanja tudi mamo z enolončnicami.	včasih so tekmovanja tudi imamo z enolončnicami.	626.25	630.49	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_630.490_631.753	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja, bograč.	Aja, bograč.	630.49	631.753	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_631.753_632.108	ROG-Dia-GSO-P0011	ROG-dialog-0019	E.	E.	631.753	632.108	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_632.108_633.290	ROG-Dia-GSO-P0011	ROG-dialog-0020	Bograč, ja.	Bograč, ja.	632.108	633.29	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_633.290_635.396	ROG-Dia-GSO-P0011	ROG-dialog-0020	To majo sicer bole Prekmurci, ampak dobro,	To imajo sicer bolj Prekmurci, ampak dobro,	633.29	635.396	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_635.396_637.998	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj to tu so tuji so tekmovanja, ja.	saj to tu so tudi so tekmovanja, ja.	635.396	637.998	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_637.998_640.004	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ja.	Eee ja.	637.998	640.004	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_640.004_645.177	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa dobro, tu mamo tu sako leto je tu na Krapji, ne, tekmovanje.	Pa dobro, tu imamo tu vsako leto je tu na Krapju, ne, tekmovanje.	640.004	645.177	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_645.177_650.546	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te se tu zbere ne vem kejko ekip, trieset, štrdeset, pa te tekmuvlejo, pa te komisija.	Te se tu zbere ne vem koliko ekip, trideset, štirideset, pa te tekmujejo, pa te komisija.	645.177	650.546	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_650.546_654.535	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa te se štukajo, zaj keri ... keri je bolšega skuha, ne.	Pa te se štukajo, zdaj kateri ... kateri je boljšega skuhal, ne.	650.546	654.535	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_654.535_655.272	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	654.535	655.272	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_655.272_659.636	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tak ka te tuji ena takša tradicija bogra() bograč, ja.	Eee tako ka te tudi ena takšna tradicija bogra() bograč, ja.	655.272	659.636	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_660.974_666.325	ROG-Dia-GSO-P0011	ROG-dialog-0019	Se pravi tunko, bograč, ka pa za ... pecivo?	Se pravi tunko, bograč, kaj pa za ... pecivo?	660.974	666.325	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_666.325_670.545	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm ja, toto prleška gibanica, to je v redi.	Mmm ja, toto prleška gibanica, to je v redu.	666.325	670.545	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_670.545_671.312	ROG-Dia-GSO-P0011	ROG-dialog-0019	Mhm.	Mhm.	670.545	671.312	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_671.312_674.137	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te ka smo še takšega jeli negda?	Te kaj smo še takšnega jedli nekdaj?	671.312	674.137	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_674.137_675.735	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ...	Eee ...	674.137	675.735	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_678.530_681.960	ROG-Dia-GSO-P0011	ROG-dialog-0019	Hajdinske žgenke smo tudi jeli ... z ocvirki, ne.	Hajdinske žganke smo tudi jedli ... z ocvirki, ne.	678.53	681.96	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_681.960_683.493	ROG-Dia-GSO-P0011	ROG-dialog-0020	Hajdinske žgenke, ja.	Hajdinske žganke, ja.	681.96	683.493	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_683.493_685.058	ROG-Dia-GSO-P0011	ROG-dialog-0020	Z ocvirki pa kislo smetano,	Z ocvirki pa kislo smetano,	683.493	685.058	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_685.058_686.980	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	685.058	686.98	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_685.058_686.980	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je dobro, ne.	to je dobro, ne.	685.058	686.98	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_686.980_691.737	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kak ti je blo rasti v Lotmerki kak otrok?	Kako ti je bilo rasti v Lotmerku kak otrok?	686.98	691.737	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_691.737_694.961	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka se najrajši spominjaš iz otroštva?	Kaj se najrajši spominjaš iz otroštva?	691.737	694.961	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_694.961_697.712	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, fajn je blo, ka() zime so ble, ne, močne.	Ja, fajn je bilo, ka() zime so bile, ne, močne.	694.961	697.712	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_697.712_699.684	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo fajn, ka si šov tu ...	To je bilo fajn, ka si šel tu ...	697.712	699.684	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_699.684_705.236	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fsako zimo, zimske počitnce, te negda so ble to po dvo tedna počitnce, ne, zimske.	Vsako zimo, zimske počitnice, te nekdaj so bile to po dva tedna počitnice, ne, zimske.	699.684	705.236	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_705.236_707.258	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te pa je to blo tejko snega, ka si tu ...	Te pa je to bilo toliko snega, ka si tu ...	705.236	707.258	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_707.258_709.376	ROG-Dia-GSO-P0011	ROG-dialog-0020	Se spotim leta štirinosemdeset, ne,	Se spotim leta štiriinosemdeset, ne,	707.258	709.376	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_709.376_713.787	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je tak snega palo, ka smo ... en teden sploh v šolo ni šli, ne.	to je tako snega padlo, ka smo ... en teden sploh v šolo ne šli, ne.	709.376	713.787	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_713.443_713.787	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ccc ja.	Ccc ja.	713.443	713.787	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_713.787_716.616	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo tak, ka so tu z Juršoke dol ...	To je bilo tako, ka so tu z Juršoke dol ...	713.787	716.616	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_716.616_718.434	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te je vse blo zamržjeno.	Te je vse bilo zamrznjeno.	716.616	718.434	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_718.434_723.143	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tak ka smo se smučali z Juršoke dol mimo Čarlija, pa si dol pri banki si zasukal s smučami.	Tako ka smo se smučali z Juršoke dol mimo Čarlija, pa si dol pri banki si zasukal s smučmi.	718.434	723.143	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_723.143_725.183	ROG-Dia-GSO-P0011	ROG-dialog-0020	To blo vse s() ceste so z() ble zaprete.	To bilo vse s() ceste so z() bile zaprte.	723.143	725.183	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_725.183_727.728	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja, samo tu še te nekda ceste ni blo gor, ne?	Ja, samo tu še te nekdaj ceste ni bilo gor, ne?	725.183	727.728	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_725.183_725.623	ROG-Dia-GSO-P0011	ROG-dialog-0020	Zaprete. Sam() ...	Zaprte. Sam() ...	725.183	725.623	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_727.728_729.049	ROG-Dia-GSO-P0011	ROG-dialog-0019	Je bila cesta?	Je bila cesta?	727.728	729.049	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_727.728_728.294	ROG-Dia-GSO-P0011	ROG-dialog-0020	Je bila.	Je bila.	727.728	728.294	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_728.294_729.049	ROG-Dia-GSO-P0011	ROG-dialog-0020	Makadamska.	Makadamska.	728.294	729.049	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_729.049_730.779	ROG-Dia-GSO-P0011	ROG-dialog-0019	Makadamska, točno ja.	Makadamska, točno ja.	729.049	730.779	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_729.049_730.779	ROG-Dia-GSO-P0011	ROG-dialog-0020	Makadamska je bila, ja ja.	Makadamska je bila, ja ja.	729.049	730.779	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_730.779_734.449	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo z() to je nič, samo glavne ceste so ble splužene, ove pa nič.	To je bilo z() to je nič, samo glavne ceste so bile splužene, ove pa nič.	730.779	734.449	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_734.449_739.212	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te je, mislim, ka je palo tistega meter sendeset eee v dveh dneh eee snega.	Te je, mislim, ka je padlo tistega meter sedemdeset eee v dveh dneh eee snega.	734.449	739.212	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_739.212_742.341	ROG-Dia-GSO-P0011	ROG-dialog-0020	Cugi niso vozili pa nič, tak je to, ka so tu ...	Cugi niso vozili pa nič, tako je to, ka so tu ...	739.212	742.341	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_742.341_745.063	ROG-Dia-GSO-P0011	ROG-dialog-0020	Opasne zime so ble, pa lušno je blo, ne,	Opasne zime so bile, pa luštno je bilo, ne,	742.341	745.063	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_745.063_747.296	ROG-Dia-GSO-P0011	ROG-dialog-0020	to smo cele dneve noreli na smučah pa ...	to smo cele dneve noreli na smučeh pa ...	745.063	747.296	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_747.296_750.631	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja, ne ta ak zaj, ne, zaj pa smo brez snega.	Ja, ne tako kak zdaj, ne, zdaj pa smo brez snega.	747.296	750.631	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_750.631_751.848	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	750.631	751.848	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_751.848_757.037	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa v najstniških letih, da si mladi bija, kon si rad zahaja?	Kaj pa v najstniških letih, da si mladi bil, kam si rad zahajal?	751.848	757.037	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_757.037_758.556	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja.	Aja.	757.037	758.556	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_758.556_760.077	ROG-Dia-GSO-P0011	ROG-dialog-0020	To pa smo se tu ...	To pa smo se tu ...	758.556	760.077	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_760.077_763.658	ROG-Dia-GSO-P0011	ROG-dialog-0020	Disko so ble, ne, tu po gasilskih domovih.	Disko so bile, ne, tu po gasilskih domovih.	760.077	763.658	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_763.658_766.702	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fsaki vikend je v drugi vesi bija, ne.	Vsaki vikend je v drugi vasi bil, ne.	763.658	766.702	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_766.702_769.050	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je takši provizoriš disko bija,	To je takšen provizoriš disko bil,	766.702	769.05	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_769.050_771.829	ROG-Dia-GSO-P0011	ROG-dialog-0020	misim šank, šank, kak bi temu rekli šank,	mislim šank, šank, kako bi temu rekli šank,	769.05	771.829	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_771.829_776.633	ROG-Dia-GSO-P0011	ROG-dialog-0020	to j ... kamen, dva kamna vejka pa blaja prek, ne.	to je ... kamen, dva kamna velika pa blaja prek, ne.	771.829	776.633	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_774.647_776.633	ROG-Dia-GSO-P0011	ROG-dialog-0019	Dva kamna pa blaja prek.	Dva kamna pa blaja prek.	774.647	776.633	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_776.633_779.556	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, pa ena krogla je bila pa dvo() dve luči bliskale, ne,	Ja, pa ena krogla je bila pa dvo() dve luči bliskale, ne,	776.633	779.556	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_779.556_780.896	ROG-Dia-GSO-P0011	ROG-dialog-0020	in to je pa tak ...	in to je pa tako ...	779.556	780.896	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_780.896_783.596	ROG-Dia-GSO-P0011	ROG-dialog-0020	Radio vejki oziroma dva boksa pa to se je te špilalo,	Radio veliki oziroma dva boksa pa to se je te špilalo,	780.896	783.596	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_783.596_785.149	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ... smo se družili,	pa ... smo se družili,	783.596	785.149	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_785.149_786.480	ROG-Dia-GSO-P0011	ROG-dialog-0020	fajn je blo, ne.	fajn je bilo, ne.	785.149	786.48	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_786.480_792.343	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee no, in to smo skos, en eni vesi, drugi z() vikend v drugi vesi.	Eee no, in to smo skozi, en eni vasi, drugi z() vikend v drugi vasi.	786.48	792.343	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_792.343_797.485	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee bol je blo, ka bi reka, bol fčasi tudi nevarno, ne.	Eee bolj je bilo, kaj bi rekel, bolj včasih tudi nevarno, ne.	792.343	797.485	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_797.485_800.355	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tu so se potem zbili, [nerazumljivo], ne.	Tu so se potem zbili, [nerazumljivo], ne.	797.485	800.355	predominantlyNegative	negative	B-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_800.355_803.384	ROG-Dia-GSO-P0011	ROG-dialog-0020	Zaj tega nega več eee ...	Zdaj tega ni več eee ...	800.355	803.384	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_803.384_806.877	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tak da ššš hodili pa smo s pecikli pa s@ mopedi pa to, ne.	Tako da ššš hodili pa smo z bicikli pa z mopedi pa to, ne.	803.384	806.877	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_807.755_811.736	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja, negda ni blo telefonof tak kak zej.	Ja, nekdaj ni bilo telefonov tako kak zdaj.	807.755	811.736	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_807.755_810.275	ROG-Dia-GSO-P0011	ROG-dialog-0020	Gor od Logarovec pa tam do eee ... ja.	Gor od Logarovec pa tam do eee ... ja.	807.755	810.275	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_810.275_811.736	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nič ...	Nič ...	810.275	811.736	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_811.736_815.075	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne ne ne, pa to smo se zmenli petek te pa te, pa smo fsi prišli, ne.	Ne ne ne, pa to smo se zmenili petek te pa te, pa smo vsi prišli, ne.	811.736	815.075	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_815.075_819.276	ROG-Dia-GSO-P0011	ROG-dialog-0020	To ni blo, nobeden ni falija, ne, razen če, ne vem, se kaj zgodilo, drugače pa ne.	To ni bilo, nobeden ni falil, ne, razen če, ne vem, se kaj zgodilo, drugače pa ne.	815.075	819.276	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
