instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0008_ROG-dialog-0013_1012.542_1014.266	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je kr prihodnost.	To je kar prihodnost.	1012.542	1014.266	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1014.266_1015.494	ROG-Dia-GSO-P0008	ROG-dialog-0013	Čudn, da so tok cajta ...	Čudno, da so toliko cajta ...	1014.266	1015.494	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1018.458_1020.214	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja, ampak n() not d@ best.	Ja, ampak ne() not the best.	1018.458	1020.214	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1024.446_1025.267	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	1024.446	1025.267	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1025.267_1031.525	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pač to je tak eem eee tak vmesni korak, a ne, bomo rek@l.	Pač to je tak eem eee tak vmesni korak, a ne, bomo rekli.	1025.267	1031.525	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1031.525_1037.734	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dokler o() ne pogruntajo, da je OLED lah še svetu pa ne nnn se ne zažge, a ne.	Dokler o() ne pogruntajo, da je OLED lahko še svetel pa ne nnn se ne zažge, a ne.	1031.525	1037.734	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1047.237_1048.273	ROG-Dia-GSO-P0008	ROG-dialog-0013	Možno.	Možno.	1047.237	1048.273	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1048.273_1049.409	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem.	Ne vem.	1048.273	1049.409	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1050.748_1053.287	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja.	Ampak ja.	1050.748	1053.287	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1056.201_1058.547	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ampak kkk ne vem, kako točno,	Ja ampak kkk ne vem, kako točno,	1056.201	1058.547	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1058.547_1061.913	ROG-Dia-GSO-P0008	ROG-dialog-0013	k k same ledice s() ne gre svetloba čez,	k k same ledice s() ne gre svetloba čez,	1058.547	1061.913	predominantlyNegative	negative	B-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1061.913_1065.427	ROG-Dia-GSO-P0008	ROG-dialog-0013	tko da maš sam ena plast, k zakriva ta spodno plast.	tako da imaš samo ena plast, k zakriva ta spodnjo plast.	1061.913	1065.427	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1070.813_1071.636	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem.	Eem.	1070.813	1071.636	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1071.636_1073.282	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ampak ja.	Ampak ja.	1071.636	1073.282	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1073.282_1078.989	ROG-Dia-GSO-P0008	ROG-dialog-0013	Zato se tut pol zej pr televizijah ful pojavla, k so OLEDI mal bolj temni.	Zato se tudi pol zdaj pri televizijah ful pojavlja, k so OLEDI malo bolj temni.	1073.282	1078.989	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1078.989_1083.873	ROG-Dia-GSO-P0008	ROG-dialog-0013	In pol če ga daš v neko sončno dnevno sobo, eem ne vidiš kej dost.	In pol če ga daš v neko sončno dnevno sobo, eem ne vidiš kaj dosti.	1078.989	1083.873	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1083.873_1089.233	ROG-Dia-GSO-P0008	ROG-dialog-0013	Lahko če glih gor sonce posije, ga magar ugasneš.	Lahko če glih gor sonce posije, ga magari ugasneš.	1083.873	1089.233	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1091.016_1093.571	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko ja.	Tako ja.	1091.016	1093.571	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1095.328_1096.662	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1095.328	1096.662	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1098.364_1099.664	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj pa zaj?	Kaj pa zdaj?	1098.364	1099.664	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1111.208_1113.162	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja zdej je najn ej p@ršu.	Ja zdaj je nine a prišel.	1111.208	1113.162	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1118.841_1121.726	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pol pa deset a() al neki. [smeh]	Pol pa deset a() ali nekaj. [smeh]	1118.841	1121.726	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1123.422_1124.516	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne em, kaj bodo naredl@.	Ja ne vem, kaj bodo naredili.	1123.422	1124.516	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1133.920_1136.647	ROG-Dia-GSO-P0008	ROG-dialog-0013	Mh, u primerjavi s katerim?	Mh, v primerjavi s katerim?	1133.92	1136.647	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1138.720_1139.987	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja, ne vem.	Aja, ne vem.	1138.72	1139.987	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1139.987_1141.442	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kamera najbrž.	Kamera najbrž.	1139.987	1141.442	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1141.442_1143.053	ROG-Dia-GSO-P0008	ROG-dialog-0013	A je mal manjši?	A je malo manjši?	1141.442	1143.053	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1143.053_1144.696	ROG-Dia-GSO-P0008	ROG-dialog-0013	Prr. Ne vem.	Prr. Ne vem.	1143.053	1144.696	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1146.016_1146.727	ROG-Dia-GSO-P0008	ROG-dialog-0013	V živo?	V živo?	1146.016	1146.727	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1146.727_1147.355	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne.	Ne.	1146.727	1147.355	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1148.873_1152.007	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja, ja, zej majo drugo kamero, ja.	Aja, ja, zdaj imajo drugo kamero, ja.	1148.873	1152.007	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1152.007_1153.046	ROG-Dia-GSO-P0008	ROG-dialog-0013	Tko čudn je.	Tako čudno je.	1152.007	1153.046	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1155.693_1156.524	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1155.693	1156.524	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1156.524_1158.023	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja mal debelejši je.	Ja malo debelejši je.	1156.524	1158.023	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1162.810_1164.189	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1162.81	1164.189	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1172.523_1173.862	ROG-Dia-GSO-P0008	ROG-dialog-0013	T@ja.	Tja.	1172.523	1173.862	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1178.847_1180.880	ROG-Dia-GSO-P0008	ROG-dialog-0013	No, men se nč ne skrije. [smeh]	No, meni se nič ne skrije. [smeh]	1178.847	1180.88	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1181.844_1182.951	ROG-Dia-GSO-P0008	ROG-dialog-0013	J() ja. [smeh]	J() ja. [smeh]	1181.844	1182.951	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1182.951_1185.650	ROG-Dia-GSO-P0008	ROG-dialog-0013	Bre() brez ovitka je še hujš.	Bre() brez ovitka je še hujše.	1182.951	1185.65	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1191.287_1193.160	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne vem, zakaj je tok velik. [zvok]	Ja ne vem, zakaj je tako velik. [zvok]	1191.287	1193.16	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1193.160_1193.968	ROG-Dia-GSO-P0008	ROG-dialog-0013	Uuu.	Uuu.	1193.16	1193.968	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1193.968_1197.572	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] To se po mojem slišal, a?	[smeh] To se po mojem slišalo, a?	1193.968	1197.572	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1199.823_1203.006	ROG-Dia-GSO-P0008	ROG-dialog-0013	[smeh] Ampak eem ja.	[smeh] Ampak eem ja.	1199.823	1203.006	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1203.006_1204.600	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja sej ...	Ja saj ...	1203.006	1204.6	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1204.600_1207.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja na devet a v bistvu sploh še ni bil do konca pokazan,	Ja na devet a v bistvu sploh še ni bil do konca pokazan,	1204.6	1207.593	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1207.593_1211.268	ROG-Dia-GSO-P0008	ROG-dialog-0013	sam kako zgleda, so zaenkrat lah pokazal, a ne?	samo kako izgleda, so zaenkrat lahko pokazali, a ne?	1207.593	1211.268	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1211.268_1213.655	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kukr vem, nisi, niso,	Kolikor vem, nisi, niso,	1211.268	1213.655	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1213.655_1216.692	ROG-Dia-GSO-P0008	ROG-dialog-0013	ja, niso še mogl vsega pokazat al neki na to foro.	ja, niso še mogli vsega pokazati ali nekaj na to foro.	1213.655	1216.692	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1216.692_1218.623	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem, zakaj.	Ne vem, zakaj.	1216.692	1218.623	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1225.174_1226.196	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja?	Ja?	1225.174	1226.196	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1241.379_1243.940	ROG-Dia-GSO-P0008	ROG-dialog-0013	Misl@m, sej tut navaden šestnajst je kr neki.	Mislim, saj tudi navaden šestnajst je kar nekaj.	1241.379	1243.94	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1243.940_1246.903	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kdo bo dal tok denarja za telefon, k ma šeeset hercov.	Kdo bo dal toliko denarja za telefon, k ima šestdeset hercev.	1243.94	1246.903	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1249.495_1250.593	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja lej.	Ja glej.	1249.495	1250.593	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1252.234_1256.645	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to lahk tut izklop@š na katerem koli telefonu, k ma več hercov.	Ja to lahko tudi izklopiš na katerem koli telefonu, k ima več hercev.	1252.234	1256.645	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1256.645_1259.640	ROG-Dia-GSO-P0008	ROG-dialog-0013	Eem ne vem no, kok je?	Eem ne vem no, koliko je?	1256.645	1259.64	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1259.640_1260.731	ROG-Dia-GSO-P0008	ROG-dialog-0013	Sejensto, osensto evrov?	Sedemsto, osemsto evrov?	1259.64	1260.731	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1260.731_1264.016	ROG-Dia-GSO-P0008	ROG-dialog-0013	Jaz pač ne vid@m, zakaj bi to nabavu.	Jaz pač ne vidim, zakaj bi to nabavljal.	1260.731	1264.016	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1264.016_1266.553	ROG-Dia-GSO-P0008	ROG-dialog-0013	Šestnajst.	Šestnajst.	1264.016	1266.553	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1266.553_1268.831	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa še OLED ni.	Pa še OLED ni.	1266.553	1268.831	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1268.831_1270.820	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je jajc.	To je jajc.	1268.831	1270.82	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1270.820_1272.794	ROG-Dia-GSO-P0008	ROG-dialog-0013	To sam nategujejo.	To samo nategujejo.	1270.82	1272.794	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1276.174_1277.355	ROG-Dia-GSO-P0008	ROG-dialog-0013	A pr e?	A pri e?	1276.174	1277.355	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1279.467_1281.131	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aja, dobr no.	Aja, dobro no.	1279.467	1281.131	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1281.131_1284.153	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je tko k un, kaj je že bil en, štir es al kateri.	To je tako k oni, kaj je že bil en, štiri s ali kateri.	1281.131	1284.153	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1284.153_1286.395	ROG-Dia-GSO-P0008	ROG-dialog-0013	K če s ga narobe držu, ni Vi-Fi lovil.	K če si ga narobe držal, ni Wi-Fi lovil.	1284.153	1286.395	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1292.265_1294.774	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dobr, to je itak brezveze.	Dobro, to je itak brezveze.	1292.265	1294.774	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1304.119_1305.370	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to naj bi il ...	Ja to naj bi bil ...	1304.119	1305.37	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1305.984_1307.074	ROG-Dia-GSO-P0008	ROG-dialog-0013	un Er, a ne?	oni Air, a ne?	1305.984	1307.074	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1307.074_1308.164	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al kva je že?	Ali kva je že?	1307.074	1308.164	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1308.164_1308.947	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al kva?	Ali kva?	1308.164	1308.947	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1308.947_1310.320	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al lajt al nnn neki tazga.	Ali Light ali nnn nekaj takega.	1308.947	1310.32	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1310.320_1311.938	ROG-Dia-GSO-P0008	ROG-dialog-0013	Neko novo ime.	Neko novo ime.	1310.32	1311.938	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1311.938_1314.386	ROG-Dia-GSO-P0008	ROG-dialog-0013	Za sednnajst.	Za sedemnajst.	1311.938	1314.386	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1314.386_1320.240	ROG-Dia-GSO-P0008	ROG-dialog-0013	Čeprav se mi zdi, da so razmišljal o tem, ampak da ga ne bodo še nared@l.	Čeprav se mi zdi, da so razmišljali o tem, ampak da ga ne bodo še naredili.	1314.386	1320.24	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1323.383_1324.413	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1323.383	1324.413	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1324.413_1327.516	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa se mi zdi, da je Er dejansko.	Pa se mi zdi, da je Air dejansko.	1324.413	1327.516	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1337.853_1338.893	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1337.853	1338.893	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1338.893_1341.576	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa ne vem, zakva ...	Pa ne vem, zakva ...	1338.893	1341.576	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1341.576_1342.080	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem, no.	Ne vem, no.	1341.576	1342.08	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1342.080_1345.116	ROG-Dia-GSO-P0008	ROG-dialog-0013	Raje mam mal večjo baterijo pa debelejš telefon.	Raje imam malo večjo baterijo pa debelejši telefon.	1342.08	1345.116	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1345.116_1349.376	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa port. [smeh]	Pa port. [smeh]	1345.116	1349.376	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1352.935_1354.297	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja ne vem.	Ja ne vem.	1352.935	1354.297	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1356.774_1358.780	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aj ges.	I guess.	1356.774	1358.78	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1358.780_1360.935	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ma ne em.	Ma ne vem.	1358.78	1360.935	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1362.733_1364.191	ROG-Dia-GSO-P0008	ROG-dialog-0013	MekSejf?	MagSafe?	1362.733	1364.191	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1371.641_1373.473	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa to se sam neki greje.	Pa to se samo nekaj greje.	1371.641	1373.473	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1373.473_1374.400	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je brezveze.	To je brezveze.	1373.473	1374.4	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0013_1376.516_1377.725	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj?	Kaj?	1376.516	1377.725	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_1.440_2.877	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zdravo, Zdenka,	Zdravo, Zdenka,	1.44	2.877	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_2.877_5.040	ROG-Dia-GSO-P0012	ROG-dialog-0021	kak sn vesela, da si danes prišla,	kako sem vesela, da si danes prišla,	2.877	5.04	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_5.040_7.239	ROG-Dia-GSO-P0012	ROG-dialog-0021	ravno danes pečem gibanco,	ravno danes pečem gibanico,	5.04	7.239	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_7.239_9.215	ROG-Dia-GSO-P0012	ROG-dialog-0021	to, kar maš ti res najrajši.	to, kar imaš ti res najrajši.	7.239	9.215	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_9.215_10.106	ROG-Dia-GSO-P0012	ROG-dialog-0021	Si vesela?	Si vesela?	9.215	10.106	predominantlyPositive	positive	I-predominantlyPositive	I-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_14.842_16.142	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ajaaa.	Ajaaa.	14.842	16.142	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_18.659_20.176	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, super.	Ja, super.	18.659	20.176	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_23.031_28.499	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, čuj eee, zaj sn v redu, saj veš, ne, da sem bla na operaciji.	Ja, čuj eee, zdaj sem v redu, saj veš, ne, da sem bila na operaciji.	23.031	28.499	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_30.611_31.993	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	30.611	31.993	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_31.993_38.255	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, veš kaj, prvo sem mela februarja, šestndvajstiga februarja sem mela.	Ja, veš kaj, prvo sem imela februarja, šestindvajsetega februarja sem imela.	31.993	38.255	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_38.255_41.865	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tam nas je več not prišlo, smo čakali.	Tam nas je več not prišlo, smo čakali.	38.255	41.865	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
